time,a_x,a_y,a_z,F_x,F_y,F_z,T_x,T_y,T_z,z_1,z_2,z_3,z_4,z_5,z_6
1764073323034023,-9.80955,0,-0.00044558,-2.64239,-1.1681,-6.35108,-0.152164,0.00676069,0.227669,2.09562,-1.1681,-6.35087,-0.152164,0.00654548,0.227669
1764073323043045,-9.80955,0,-0.000445333,-2.64194,-1.16872,-6.34932,-0.152118,0.00672149,0.22763,2.09607,-1.16872,-6.3491,-0.152118,0.00650639,0.22763
1764073323053039,-9.80955,0,-0.000445087,-2.63994,-1.16954,-6.34563,-0.151757,0.00675227,0.227345,2.09808,-1.16954,-6.34542,-0.151757,0.00653729,0.227345
1764073323063027,-9.80956,0,-0.000444841,-2.63768,-1.16954,-6.33833,-0.151219,0.00677468,0.226946,2.10034,-1.16954,-6.33812,-0.151219,0.00655982,0.226946
1764073323075047,-9.80956,0,-0.000444595,-2.6348,-1.16926,-6.33237,-0.150637,0.00687038,0.226463,2.10321,-1.16926,-6.33216,-0.150637,0.00665564,0.226463
1764073323083032,-9.80956,0,-0.000444349,-2.6313,-1.16941,-6.32702,-0.149979,0.00691286,0.226012,2.10672,-1.16941,-6.32681,-0.149979,0.00669824,0.226012
1764073323092065,-9.80956,0,-0.000444104,-2.62837,-1.1695,-6.32243,-0.149469,0.00679886,0.225788,2.10965,-1.1695,-6.32222,-0.149469,0.00658436,0.225788
1764073323103046,-9.80956,0,-0.000443859,-2.62661,-1.16956,-6.32242,-0.149224,0.00676953,0.225662,2.1114,-1.16956,-6.3222,-0.149224,0.00655514,0.225662
1764073323113072,-9.80956,0,-0.000443614,-2.62686,-1.16958,-6.32396,-0.149223,0.00674027,0.225757,2.11115,-1.16958,-6.32374,-0.149223,0.00652601,0.225757
1764073323124077,-9.80956,0,-0.000443369,-2.62812,-1.16924,-6.32806,-0.149462,0.00660657,0.226204,2.1099,-1.16924,-6.32785,-0.149462,0.00639242,0.226204
1764073323133333,-9.80956,0,-0.000443125,-2.6298,-1.16963,-6.33318,-0.149875,0.00649262,0.226565,2.10822,-1.16963,-6.33297,-0.149875,0.00627859,0.226565
1764073323144362,-9.80956,0,-0.000442881,-2.63217,-1.16996,-6.34005,-0.150479,0.00640042,0.227007,2.10585,-1.16996,-6.33984,-0.150479,0.00618651,0.227007
1764073323153303,-9.80956,0,-0.000442637,-2.63476,-1.16978,-6.34425,-0.15105,0.00632296,0.227382,2.10326,-1.16978,-6.34404,-0.15105,0.00610917,0.227382
1764073323161293,-9.80956,0,-0.000442393,-2.63719,-1.16924,-6.34837,-0.151603,0.0063732,0.227616,2.10083,-1.16924,-6.34816,-0.151603,0.00615953,0.227616
1764073323172377,-9.80956,0,-0.000442149,-2.63865,-1.16874,-6.34949,-0.151967,0.00653381,0.227453,2.09937,-1.16874,-6.34927,-0.151967,0.00632025,0.227453
1764073323182306,-9.80956,0,-0.000441906,-2.63872,-1.16834,-6.34872,-0.152081,0.00671919,0.227167,2.0993,-1.16834,-6.3485,-0.152081,0.00650575,0.227167
1764073323193428,-9.80956,0,-0.000441663,-2.63736,-1.16824,-6.34569,-0.151918,0.0068429,0.226776,2.10065,-1.16824,-6.34548,-0.151918,0.00662957,0.226776
1764073323202304,-9.80956,0,-0.00044142,-2.63539,-1.16854,-6.34075,-0.151546,0.00691082,0.226418,2.10263,-1.16854,-6.34054,-0.151546,0.00669761,0.226418
1764073323211319,-9.80956,0,-0.000441177,-2.63345,-1.16878,-6.33633,-0.151089,0.00688356,0.226273,2.10457,-1.16878,-6.33612,-0.151089,0.00667047,0.226273
1764073323221477,-9.80956,0,-0.000440935,-2.63082,-1.16947,-6.33232,-0.150556,0.00681395,0.226106,2.1072,-1.16947,-6.3321,-0.150556,0.00660098,0.226106
1764073323232702,-9.80956,0,-0.000440693,-2.62934,-1.17016,-6.33053,-0.150097,0.00673552,0.226192,2.10868,-1.17016,-6.33031,-0.150097,0.00652267,0.226192
1764073323243523,-9.80956,0,-0.000440451,-2.62793,-1.17129,-6.32849,-0.149665,0.00654211,0.226343,2.11009,-1.17129,-6.32828,-0.149665,0.00632937,0.226343
1764073323252505,-9.80956,0,-0.000440209,-2.62748,-1.17194,-6.32926,-0.149524,0.00637338,0.226564,2.11054,-1.17194,-6.32905,-0.149524,0.00616076,0.226564
1764073323261228,-9.80956,0,-0.000439967,-2.6284,-1.17196,-6.33217,-0.149643,0.00630086,0.226804,2.10962,-1.17196,-6.33195,-0.149643,0.00608835,0.226804
1764073323270141,-9.80956,0,-0.000439726,-2.63011,-1.17141,-6.33492,-0.149886,0.00627869,0.227031,2.10791,-1.17141,-6.33471,-0.149886,0.0060663,0.227031
1764073323282124,-9.80956,0,-0.000439485,-2.63155,-1.17053,-6.3381,-0.150321,0.0062818,0.227101,2.10646,-1.17053,-6.33789,-0.150321,0.00606953,0.227101
1764073323291116,-9.80956,0,-0.000439244,-2.6335,-1.16937,-6.34075,-0.150821,0.00644555,0.226959,2.10452,-1.16937,-6.34054,-0.150821,0.00623339,0.226959
1764073323302121,-9.80956,0,-0.000439003,-2.63488,-1.16859,-6.34343,-0.151359,0.00661201,0.226757,2.10314,-1.16859,-6.34322,-0.151359,0.00639998,0.226757
1764073323310129,-9.80956,0,-0.000438763,-2.63551,-1.16723,-6.34392,-0.151618,0.00679422,0.226545,2.10251,-1.16723,-6.34371,-0.151618,0.0065823,0.226545
1764073323321096,-9.80956,0,-0.000438523,-2.63521,-1.16673,-6.34402,-0.151709,0.00691852,0.226362,2.10281,-1.16673,-6.34381,-0.151709,0.00670671,0.226362
1764073323330643,-9.80956,0,-0.000438283,-2.63504,-1.1668,-6.34324,-0.151567,0.00701108,0.226348,2.10298,-1.1668,-6.34303,-0.151567,0.00679939,0.226348
1764073323341700,-9.80956,0,-0.000438043,-2.63482,-1.16745,-6.34204,-0.151406,0.00697604,0.226433,2.1032,-1.16745,-6.34183,-0.151406,0.00676447,0.226433
1764073323350627,-9.80956,0,-0.000437803,-2.63424,-1.16885,-6.34044,-0.151053,0.00684891,0.22668,2.10378,-1.16885,-6.34023,-0.151053,0.00663746,0.22668
1764073323361690,-9.80956,0,-0.000437564,-2.63454,-1.16983,-6.33932,-0.15079,0.00665106,0.22715,2.10348,-1.16983,-6.33911,-0.15079,0.00643972,0.22715
1764073323369626,-9.80956,0,-0.000437325,-2.63324,-1.17187,-6.33808,-0.150445,0.00647113,0.227307,2.10477,-1.17187,-6.33787,-0.150445,0.00625991,0.227307
1764073323380679,-9.80956,0,-0.000437086,-2.63192,-1.17285,-6.33554,-0.150149,0.00627333,0.227356,2.1061,-1.17285,-6.33532,-0.150149,0.00606222,0.227356
1764073323391643,-9.80956,0,-0.000436847,-2.63085,-1.17339,-6.3336,-0.150006,0.00617946,0.227209,2.10717,-1.17339,-6.33339,-0.150006,0.00596847,0.227209
1764073323399713,-9.80956,0,-0.000436609,-2.6302,-1.1725,-6.33288,-0.150012,0.00621901,0.226959,2.10782,-1.1725,-6.33267,-0.150012,0.00600813,0.226959
1764073323408651,-9.80956,0,-0.000436371,-2.62963,-1.17116,-6.33232,-0.1501,0.00637795,0.226489,2.10839,-1.17116,-6.3321,-0.1501,0.00616718,0.226489
1764073323420676,-9.80956,0,-0.000436132,-2.6292,-1.16972,-6.33199,-0.150266,0.00661045,0.22594,2.10882,-1.16972,-6.33178,-0.150266,0.0063998,0.22594
1764073323429658,-9.80956,0,-0.000435895,-2.63031,-1.16767,-6.33419,-0.150622,0.00678828,0.225813,2.10771,-1.16767,-6.33398,-0.150622,0.00657775,0.225813
1764073323439731,-9.80956,0,-0.000435657,-2.63103,-1.16658,-6.33559,-0.150823,0.00694597,0.225746,2.10699,-1.16658,-6.33538,-0.150823,0.00673555,0.225746
1764073323449744,-9.80956,0,-0.00043542,-2.63245,-1.16627,-6.33773,-0.150957,0.00699506,0.225965,2.10557,-1.16627,-6.33752,-0.150957,0.00678475,0.225965
1764073323458763,-9.80956,0,-0.000435182,-2.6337,-1.1666,-6.33945,-0.150991,0.00691765,0.226416,2.10432,-1.1666,-6.33924,-0.150991,0.00670746,0.226416
1764073323470722,-9.80957,0,-0.000434945,-2.63526,-1.16761,-6.34282,-0.151055,0.00676264,0.227095,2.10276,-1.16761,-6.34261,-0.151055,0.00655257,0.227095
1764073323478743,-9.80957,0,-0.000434709,-2.63678,-1.16908,-6.3454,-0.151223,0.00659036,0.227594,2.10124,-1.16908,-6.34519,-0.151223,0.0063804,0.227594
1764073323487738,-9.80957,0,-0.000434472,-2.63741,-1.17081,-6.34519,-0.151168,0.00642324,0.22789,2.10061,-1.17081,-6.34498,-0.151168,0.00621339,0.22789
1764073323498725,-9.80957,0,-0.000434236,-2.63758,-1.17208,-6.34587,-0.151167,0.00631789,0.22808,2.10044,-1.17208,-6.34566,-0.151167,0.00610815,0.22808
1764073323508311,-9.80957,0,-0.000434,-2.63689,-1.17254,-6.34267,-0.151058,0.00626783,0.227884,2.10113,-1.17254,-6.34246,-0.151058,0.00605821,0.227884
1764073323518382,-9.80957,0,-0.000433764,-2.63624,-1.1719,-6.34035,-0.15097,0.00637679,0.227516,2.10178,-1.1719,-6.34014,-0.15097,0.00616728,0.227516
1764073323528451,-9.80957,0,-0.000433528,-2.63489,-1.17171,-6.3383,-0.150862,0.00652036,0.227018,2.10313,-1.17171,-6.33809,-0.150862,0.00631096,0.227018
1764073323539751,-9.80957,0,-0.000433293,-2.63265,-1.17074,-6.33523,-0.150649,0.0066952,0.226414,2.10537,-1.17074,-6.33502,-0.150649,0.00648592,0.226414
1764073323548287,-9.80957,0,-0.000433057,-2.63057,-1.16969,-6.33257,-0.150433,0.00685392,0.225907,2.10745,-1.16969,-6.33236,-0.150433,0.00664476,0.225907
1764073323559446,-9.80957,0,-0.000432822,-2.63015,-1.16896,-6.3313,-0.150316,0.00702613,0.225612,2.10787,-1.16896,-6.33109,-0.150316,0.00681707,0.225612
1764073323568277,-9.80957,0,-0.000432587,-2.62992,-1.16852,-6.3327,-0.150309,0.00703243,0.225711,2.1081,-1.16852,-6.33249,-0.150309,0.00682349,0.225711
1764073323577307,-9.80957,0,-0.000432353,-2.63024,-1.16875,-6.33322,-0.150294,0.00695552,0.225936,2.10778,-1.16875,-6.33301,-0.150294,0.0067467,0.225936
1764073323587331,-9.80957,0,-0.000432118,-2.63035,-1.16963,-6.33568,-0.150281,0.00676369,0.226388,2.10767,-1.16963,-6.33547,-0.150281,0.00655498,0.226388
1764073323597293,-9.80957,0,-0.000431884,-2.63099,-1.1702,-6.33756,-0.150297,0.00666079,0.226702,2.10703,-1.1702,-6.33735,-0.150297,0.00645219,0.226702
1764073323607461,-9.80957,0,-0.00043165,-2.6324,-1.17054,-6.34167,-0.150553,0.00657716,0.227084,2.10562,-1.17054,-6.34146,-0.150553,0.00636867,0.227084
1764073323616401,-9.80957,0,-0.000431416,-2.63287,-1.17104,-6.34368,-0.150801,0.00647867,0.227254,2.10515,-1.17104,-6.34348,-0.150801,0.0062703,0.227254
1764073323626300,-9.80957,0,-0.000431183,-2.63469,-1.17057,-6.34545,-0.151154,0.00650497,0.227376,2.10333,-1.17057,-6.34524,-0.151154,0.00629671,0.227376
1764073323636659,-9.80957,0,-0.000430949,-2.63581,-1.16969,-6.3476,-0.151482,0.00661276,0.22735,2.10221,-1.16969,-6.34739,-0.151482,0.00640461,0.22735
1764073323647624,-9.80957,0,-0.000430716,-2.63613,-1.16905,-6.34713,-0.151655,0.00679025,0.227057,2.10189,-1.16905,-6.34693,-0.151655,0.00658222,0.227057
1764073323656679,-9.80957,0,-0.000430483,-2.63583,-1.16851,-6.34684,-0.151768,0.00691607,0.226786,2.1022,-1.16851,-6.34663,-0.151768,0.00670814,0.226786
1764073323667665,-9.80957,0,-0.000430251,-2.63578,-1.16832,-6.34594,-0.151755,0.00709734,0.226531,2.10224,-1.16832,-6.34573,-0.151755,0.00688953,0.226531
1764073323676671,-9.80957,0,-0.000430018,-2.6356,-1.16833,-6.34494,-0.151617,0.00717576,0.226491,2.10242,-1.16833,-6.34473,-0.151617,0.00696806,0.226491
1764073323686682,-9.80957,0,-0.000429786,-2.6348,-1.16883,-6.34413,-0.151377,0.00708716,0.226674,2.10322,-1.16883,-6.34392,-0.151377,0.00687957,0.226674
1764073323697682,-9.80957,0,-0.000429554,-2.63388,-1.17029,-6.34274,-0.151152,0.00696712,0.226764,2.10415,-1.17029,-6.34253,-0.151152,0.00675965,0.226764
1764073323706662,-9.80957,0,-0.000429322,-2.63352,-1.1717,-6.34127,-0.150869,0.00680494,0.227033,2.1045,-1.1717,-6.34107,-0.150869,0.00659758,0.227033
1764073323716678,-9.80957,0,-0.00042909,-2.63242,-1.17316,-6.33761,-0.150407,0.00664629,0.227117,2.10561,-1.17316,-6.33741,-0.150407,0.00643904,0.227117
1764073323725668,-9.80957,0,-0.000428859,-2.63188,-1.17442,-6.33649,-0.150114,0.00653822,0.227203,2.10614,-1.17442,-6.33628,-0.150114,0.00633108,0.227203
1764073323736218,-9.80957,0,-0.000428627,-2.63118,-1.17516,-6.33623,-0.149961,0.00637278,0.227296,2.10684,-1.17516,-6.33602,-0.149961,0.00616575,0.227296
1764073323746234,-9.80957,0,-0.000428396,-2.63137,-1.17554,-6.3385,-0.150059,0.00623065,0.227486,2.10666,-1.17554,-6.33829,-0.150059,0.00602374,0.227486
1764073323755191,-9.80957,0,-0.000428165,-2.63254,-1.17507,-6.34093,-0.150393,0.00623234,0.227501,2.10548,-1.17507,-6.34072,-0.150393,0.00602554,0.227501
1764073323765397,-9.80957,0,-0.000427935,-2.63261,-1.17409,-6.34168,-0.150592,0.0062787,0.227343,2.10541,-1.17409,-6.34147,-0.150592,0.00607201,0.227343
1764073323777463,-9.80957,0,-0.000427704,-2.63351,-1.17255,-6.34254,-0.150884,0.00636476,0.227246,2.10451,-1.17255,-6.34233,-0.150884,0.00615817,0.227246
1764073323787020,-9.80957,0,-0.000427474,-2.63409,-1.17137,-6.34292,-0.151125,0.00656079,0.226937,2.10394,-1.17137,-6.34272,-0.151125,0.00635432,0.226937
1764073323795005,-9.80957,0,-0.000427244,-2.634,-1.17038,-6.34333,-0.151299,0.00670378,0.226657,2.10403,-1.17038,-6.34313,-0.151299,0.00649742,0.226657
1764073323805050,-9.80957,0,-0.000427014,-2.63448,-1.16947,-6.34352,-0.151458,0.00687188,0.226477,2.10354,-1.16947,-6.34331,-0.151458,0.00666564,0.226477
1764073323816046,-9.80957,0,-0.000426784,-2.63432,-1.1687,-6.34377,-0.151566,0.00698929,0.226298,2.10371,-1.1687,-6.34356,-0.151566,0.00678315,0.226298
1764073323824896,-9.80957,0,-0.000426555,-2.6341,-1.16851,-6.34385,-0.151556,0.00697415,0.226421,2.10392,-1.16851,-6.34365,-0.151556,0.00676812,0.226421
1764073323835427,-9.80957,0,-0.000426326,-2.63356,-1.16871,-6.34341,-0.151433,0.00698955,0.226443,2.10446,-1.16871,-6.34321,-0.151433,0.00678363,0.226443
1764073323844429,-9.80957,0,-0.000426097,-2.63353,-1.16902,-6.34271,-0.151235,0.0069524,0.226663,2.1045,-1.16902,-6.3425,-0.151235,0.00674659,0.226663
1764073323855495,-9.80957,0,-0.000425868,-2.63264,-1.16997,-6.34185,-0.150949,0.00687486,0.226811,2.10538,-1.16997,-6.34165,-0.150949,0.00666917,0.226811
1764073323865420,-9.80957,0,-0.000425639,-2.63193,-1.17118,-6.34083,-0.150784,0.0067714,0.226852,2.1061,-1.17118,-6.34063,-0.150784,0.00656581,0.226852
1764073323873937,-9.80957,0,-0.000425411,-2.63211,-1.17195,-6.34248,-0.150869,0.00668586,0.226999,2.10592,-1.17195,-6.34228,-0.150869,0.00648038,0.226999
1764073323883515,-9.80957,0,-0.000425183,-2.6328,-1.17238,-6.34367,-0.150955,0.00668005,0.227068,2.10523,-1.17238,-6.34347,-0.150955,0.00647469,0.227068
1764073323893488,-9.80958,0,-0.000424955,-2.63379,-1.17247,-6.34522,-0.151154,0.00664637,0.227209,2.10423,-1.17247,-6.34502,-0.151154,0.00644111,0.227209
1764073323903441,-9.80958,0,-0.000424727,-2.63556,-1.17193,-6.34682,-0.151461,0.00665975,0.227358,2.10246,-1.17193,-6.34661,-0.151461,0.00645461,0.227358
1764073323915550,-9.80958,0,-0.000424499,-2.63645,-1.17204,-6.34811,-0.151724,0.00671728,0.227307,2.10158,-1.17204,-6.3479,-0.151724,0.00651225,0.227307
1764073323924584,-9.80958,0,-0.000424272,-2.63621,-1.17215,-6.34737,-0.151823,0.00669515,0.227194,2.10181,-1.17215,-6.34717,-0.151823,0.00649022,0.227194
1764073323934027,-9.80958,0,-0.000424045,-2.63562,-1.17172,-6.34435,-0.151603,0.00676962,0.226992,2.1024,-1.17172,-6.34415,-0.151603,0.00656481,0.226992
1764073323944081,-9.80958,0,-0.000423818,-2.63455,-1.17154,-6.342,-0.151396,0.00676448,0.226871,2.10347,-1.17154,-6.3418,-0.151396,0.00655977,0.226871
1764073323953080,-9.80958,0,-0.000423591,-2.63322,-1.17162,-6.33948,-0.151088,0.00678831,0.226681,2.1048,-1.17162,-6.33928,-0.151088,0.00658371,0.226681
1764073323963992,-9.80958,0,-0.000423364,-2.632,-1.17157,-6.33732,-0.150809,0.00680901,0.226508,2.10602,-1.17157,-6.33712,-0.150809,0.00660452,0.226508
1764073323975059,-9.80958,0,-0.000423138,-2.63037,-1.17173,-6.33573,-0.150553,0.0067544,0.226406,2.10765,-1.17173,-6.33553,-0.150553,0.00655003,0.226406
1764073323982971,-9.80958,0,-0.000422911,-2.62807,-1.17203,-6.33191,-0.150095,0.00669429,0.226186,2.10996,-1.17203,-6.33171,-0.150095,0.00649002,0.226186
1764073323993994,-9.80958,0,-0.000422685,-2.62723,-1.17201,-6.33079,-0.149821,0.0065953,0.226311,2.1108,-1.17201,-6.33058,-0.149821,0.00639115,0.226311
1764073324003550,-9.80958,0,-0.00042246,-2.62692,-1.17205,-6.33178,-0.149695,0.00654265,0.226442,2.1111,-1.17205,-6.33158,-0.149695,0.0063386,0.226442
1764073324013517,-9.80958,0,-0.000422234,-2.62753,-1.17226,-6.33477,-0.149896,0.00647219,0.2266,2.1105,-1.17226,-6.33457,-0.149896,0.00626825,0.2266
1764073324025564,-9.80958,0,-0.000422009,-2.62941,-1.17199,-6.33957,-0.15031,0.0064905,0.226809,2.10862,-1.17199,-6.33937,-0.15031,0.00628667,0.226809
1764073324032993,-9.80958,0,-0.000421783,-2.63113,-1.17198,-6.34366,-0.150682,0.00650881,0.227004,2.10689,-1.17198,-6.34346,-0.150682,0.00630509,0.227004
1764073324041993,-9.80958,0,-0.000421558,-2.63353,-1.17191,-6.34964,-0.151243,0.00653727,0.227307,2.1045,-1.17191,-6.34943,-0.151243,0.00633366,0.227307
1764073324051995,-9.80958,0,-0.000421334,-2.63578,-1.17171,-6.35254,-0.151648,0.00659876,0.227488,2.10224,-1.17171,-6.35233,-0.151648,0.00639525,0.227488
1764073324063007,-9.80958,0,-0.000421109,-2.63717,-1.17174,-6.35274,-0.151898,0.00673414,0.227369,2.10086,-1.17174,-6.35253,-0.151898,0.00653075,0.227369
1764073324074078,-9.80958,0,-0.000420885,-2.63778,-1.17145,-6.35337,-0.152012,0.00685384,0.227308,2.10025,-1.17145,-6.35316,-0.152012,0.00665055,0.227308
1764073324082996,-9.80958,0,-0.00042066,-2.63786,-1.17112,-6.35192,-0.152002,0.00692542,0.227221,2.10016,-1.17112,-6.35172,-0.152002,0.00672224,0.227221
1764073324092049,-9.80958,0,-0.000420436,-2.63759,-1.17045,-6.34891,-0.151997,0.00703989,0.226935,2.10044,-1.17045,-6.34871,-0.151997,0.00683682,0.226935
1764073324102040,-9.80958,0,-0.000420212,-2.63639,-1.17,-6.34638,-0.151775,0.00713326,0.226742,2.10163,-1.17,-6.34618,-0.151775,0.0069303,0.226742
1764073324112006,-9.80958,0,-0.000419989,-2.63447,-1.16972,-6.34173,-0.151343,0.00720915,0.22645,2.10356,-1.16972,-6.34152,-0.151343,0.0070063,0.22645
1764073324123046,-9.80958,0,-0.000419765,-2.63184,-1.16994,-6.33749,-0.150826,0.00723413,0.226164,2.10618,-1.16994,-6.33728,-0.150826,0.00703139,0.226164
1764073324132575,-9.80958,0,-0.000419542,-2.6307,-1.16994,-6.33555,-0.150556,0.00721663,0.226071,2.10733,-1.16994,-6.33535,-0.150556,0.00701399,0.226071
1764073324142637,-9.80958,0,-0.000419319,-2.63006,-1.17045,-6.33578,-0.150327,0.00711452,0.226288,2.10797,-1.17045,-6.33557,-0.150327,0.00691199,0.226288
1764073324150622,-9.80958,0,-0.000419096,-2.62905,-1.17164,-6.33591,-0.150212,0.00691637,0.226445,2.10898,-1.17164,-6.33571,-0.150212,0.00671395,0.226445
1764073324161584,-9.80958,0,-0.000418874,-2.62934,-1.17231,-6.33809,-0.150237,0.00672862,0.226802,2.10869,-1.17231,-6.33788,-0.150237,0.00652631,0.226802
1764073324171633,-9.80958,0,-0.000418651,-2.63067,-1.17307,-6.3418,-0.150404,0.00663238,0.22718,2.10736,-1.17307,-6.34159,-0.150404,0.00643017,0.22718
1764073324181595,-9.80958,0,-0.000418429,-2.63284,-1.17365,-6.34494,-0.150772,0.00655734,0.227459,2.10518,-1.17365,-6.34474,-0.150772,0.00635524,0.227459
1764073324190602,-9.80958,0,-0.000418207,-2.63336,-1.17398,-6.3466,-0.151011,0.00646183,0.227575,2.10467,-1.17398,-6.3464,-0.151011,0.00625983,0.227575
1764073324200595,-9.80958,0,-0.000417985,-2.63435,-1.17403,-6.34779,-0.151229,0.0064472,0.227627,2.10368,-1.17403,-6.34758,-0.151229,0.00624532,0.227627
1764073324211623,-9.80958,0,-0.000417763,-2.63458,-1.1742,-6.34654,-0.151308,0.00651241,0.227391,2.10345,-1.1742,-6.34634,-0.151308,0.00631063,0.227391
1764073324224110,-9.80958,0,-0.000417542,-2.63472,-1.17391,-6.3458,-0.151288,0.00660383,0.227266,2.10331,-1.17391,-6.3456,-0.151288,0.00640215,0.227266
1764073324231613,-9.80958,0,-0.00041732,-2.63357,-1.1737,-6.34303,-0.151127,0.0067291,0.22683,2.10446,-1.1737,-6.34283,-0.151127,0.00652754,0.22683
1764073324240710,-9.80958,0,-0.000417099,-2.63199,-1.1737,-6.3409,-0.150961,0.00677037,0.22652,2.10603,-1.1737,-6.3407,-0.150961,0.00656891,0.22652
1764073324250662,-9.80958,0,-0.000416878,-2.63127,-1.1731,-6.33913,-0.150811,0.00676253,0.226447,2.10675,-1.1731,-6.33892,-0.150811,0.00656118,0.226447
1764073324259634,-9.80958,0,-0.000416658,-2.6306,-1.17247,-6.33758,-0.150677,0.00675481,0.226378,2.10743,-1.17247,-6.33738,-0.150677,0.00655356,0.226378
1764073324269618,-9.80958,0,-0.000416437,-2.63043,-1.17194,-6.33821,-0.150663,0.00678584,0.226359,2.1076,-1.17194,-6.33801,-0.150663,0.0065847,0.226359
1764073324280372,-9.80958,0,-0.000416217,-2.63085,-1.17144,-6.33859,-0.150672,0.00685107,0.226383,2.10718,-1.17144,-6.33839,-0.150672,0.00665004,0.226383
1764073324290591,-9.80958,0,-0.000415997,-2.63098,-1.1707,-6.33953,-0.15078,0.00684516,0.226441,2.10705,-1.1707,-6.33933,-0.15078,0.00664424,0.226441
1764073324299498,-9.80958,0,-0.000415777,-2.63241,-1.16948,-6.34255,-0.151109,0.0069222,0.226563,2.10562,-1.16948,-6.34234,-0.151109,0.00672138,0.226563
1764073324311431,-9.80958,0,-0.000415557,-2.63376,-1.16894,-6.34475,-0.15148,0.00696232,0.226618,2.10427,-1.16894,-6.34455,-0.15148,0.00676161,0.226618
1764073324319405,-9.80958,0,-0.000415337,-2.63499,-1.16858,-6.34661,-0.151806,0.00700021,0.226684,2.10303,-1.16858,-6.34641,-0.151806,0.00679961,0.226684
1764073324330396,-9.80958,0,-0.000415118,-2.63526,-1.16904,-6.34792,-0.151969,0.00699256,0.226732,2.10276,-1.16904,-6.34772,-0.151969,0.00679206,0.226732
1764073324339302,-9.80959,0,-0.000414899,-2.63679,-1.16943,-6.3512,-0.152249,0.00694538,0.227112,2.10124,-1.16943,-6.351,-0.152249,0.00674498,0.227112
1764073324351353,-9.80959,0,-0.00041468,-2.63654,-1.17089,-6.35128,-0.152161,0.00684986,0.227293,2.10149,-1.17089,-6.35108,-0.152161,0.00664957,0.227293
1764073324359256,-9.80959,0,-0.000414461,-2.63554,-1.17247,-6.34893,-0.151866,0.00675251,0.227314,2.10249,-1.17247,-6.34873,-0.151866,0.00655233,0.227314
1764073324369249,-9.80959,0,-0.000414242,-2.63497,-1.17409,-6.34873,-0.151601,0.00661291,0.227527,2.10306,-1.17409,-6.34853,-0.151601,0.00641283,0.227527
1764073324379244,-9.80959,0,-0.000414024,-2.63462,-1.17538,-6.34654,-0.151298,0.00648245,0.227684,2.10341,-1.17538,-6.34634,-0.151298,0.00628247,0.227684
1764073324390651,-9.80959,0,-0.000413806,-2.63283,-1.17608,-6.34369,-0.150945,0.00633435,0.227663,2.1052,-1.17608,-6.34349,-0.150945,0.00613448,0.227663
1764073324399254,-9.80959,0,-0.000413588,-2.63098,-1.17672,-6.34097,-0.150626,0.00631503,0.227379,2.10705,-1.17672,-6.34077,-0.150626,0.00611527,0.227379
1764073324409242,-9.80959,0,-0.00041337,-2.6291,-1.17637,-6.33709,-0.15033,0.00626349,0.227066,2.10893,-1.17637,-6.33689,-0.15033,0.00606383,0.227066
1764073324418246,-9.80959,0,-0.000413152,-2.62707,-1.17561,-6.33377,-0.149968,0.00636454,0.22661,2.11096,-1.17561,-6.33357,-0.149968,0.00616498,0.22661
1764073324428260,-9.80959,0,-0.000412934,-2.62557,-1.17389,-6.3315,-0.149847,0.00654899,0.226029,2.11246,-1.17389,-6.3313,-0.149847,0.00634955,0.226029
