time,a_x,a_y,a_z,F_x,F_y,F_z,T_x,T_y,T_z,z_1,z_2,z_3,z_4,z_5,z_6
1763988008418914,-2.83729,6.19066,-0.000423138,2.46797,4.96671,-1.02801,0.0971427,-0.0707088,-0.0929533,3.83838,1.97662,-1.02781,0.0971427,-0.0707088,-0.0929533
1763988008430916,-2.83912,6.19139,-0.000422911,2.43439,4.90666,-1.05064,0.0994284,-0.0697255,-0.0874435,3.80568,1.91622,-1.05044,0.0994284,-0.0697255,-0.0874435
1763988008439979,-2.84096,6.19211,-0.000422685,2.43973,4.87119,-1.00818,0.107126,-0.0697316,-0.0850888,3.81192,1.8804,-1.00798,0.107126,-0.0697316,-0.0850888
1763988008449006,-2.84279,6.19283,-0.00042246,2.45418,4.84531,-0.965067,0.112242,-0.0700452,-0.0857337,3.82724,1.85417,-0.964863,0.112242,-0.0700452,-0.0857337
1763988008460184,-2.84462,6.19355,-0.000422234,2.44203,4.82231,-0.984886,0.108172,-0.0682312,-0.090215,3.81599,1.83082,-0.984682,0.108172,-0.0682312,-0.090215
1763988008467946,-2.84645,6.19427,-0.000422009,2.40674,4.79719,-1.04486,0.0994475,-0.0663644,-0.0937099,3.78158,1.80536,-1.04465,0.0994475,-0.0663644,-0.0937099
1763988008479610,-2.84828,6.19499,-0.000421783,2.36191,4.76654,-1.11901,0.0926505,-0.0662372,-0.0905567,3.73763,1.77436,-1.1188,0.0926505,-0.0662372,-0.0905567
1763988008487975,-2.85011,6.19571,-0.000421558,2.33778,4.73983,-1.14477,0.0902769,-0.0669369,-0.0875798,3.71439,1.7473,-1.14457,0.0902769,-0.0669369,-0.0875798
1763988008497916,-2.85193,6.19643,-0.000421334,2.3275,4.71548,-1.14833,0.0908987,-0.066842,-0.0861661,3.70498,1.7226,-1.14813,0.0908987,-0.066842,-0.0861661
1763988008508358,-2.85375,6.19715,-0.000421109,2.31884,4.68783,-1.156,0.0916003,-0.0663315,-0.0852497,3.69721,1.69461,-1.1558,0.0916003,-0.0663315,-0.0852497
1763988008518423,-2.85558,6.19787,-0.000420885,2.33353,4.67023,-1.11866,0.0957318,-0.0651558,-0.0878701,3.71277,1.67666,-1.11845,0.0957318,-0.0651558,-0.0878701
1763988008527473,-2.8574,6.19858,-0.00042066,2.33886,4.65367,-1.10474,0.10046,-0.0640254,-0.0878851,3.71898,1.65975,-1.10454,0.10046,-0.0640254,-0.0878851
1763988008539492,-2.85921,6.1993,-0.000420436,2.30698,4.62132,-1.16636,0.0993444,-0.0643785,-0.0829919,3.68798,1.62706,-1.16616,0.0993444,-0.0643785,-0.0829919
1763988008546945,-2.86103,6.20002,-0.000420212,2.25927,4.58127,-1.24119,0.0956173,-0.0642037,-0.0782005,3.64115,1.58666,-1.24099,0.0956173,-0.0642037,-0.0782005
1763988008558964,-2.86285,6.20073,-0.000419989,2.17873,4.53234,-1.37754,0.0863185,-0.0631917,-0.07198,3.56148,1.53739,-1.37734,0.0863185,-0.0631917,-0.07198
1763988008566988,-2.86466,6.20144,-0.000419765,2.09977,4.47862,-1.49612,0.0766434,-0.0630931,-0.0650332,3.4834,1.48332,-1.49592,0.0766434,-0.0630931,-0.0650332
1763988008577968,-2.86647,6.20216,-0.000419542,2.06586,4.44163,-1.52214,0.0718854,-0.0628044,-0.0638975,3.45036,1.44599,-1.52193,0.0718854,-0.0628044,-0.0638975
1763988008586975,-2.86828,6.20287,-0.000419319,2.07635,4.43368,-1.46163,0.0726926,-0.0623989,-0.0686073,3.46173,1.43769,-1.46143,0.0726926,-0.0623989,-0.0686073
1763988008598986,-2.87009,6.20358,-0.000419096,2.09022,4.43074,-1.41283,0.0748303,-0.0624683,-0.0714326,3.47648,1.43441,-1.41262,0.0748303,-0.0624683,-0.0714326
1763988008608004,-2.8719,6.2043,-0.000418874,2.11473,4.43326,-1.34491,0.0772407,-0.0622315,-0.0765306,3.50185,1.43658,-1.34471,0.0772407,-0.0622315,-0.0765306
1763988008615969,-2.8737,6.20501,-0.000418651,2.13719,4.44234,-1.29029,0.0793634,-0.0614197,-0.0818842,3.52519,1.44533,-1.29008,0.0793634,-0.0614197,-0.0818842
1763988008625992,-2.87551,6.20572,-0.000418429,2.13501,4.43743,-1.30604,0.0797696,-0.0619312,-0.0801771,3.52388,1.44007,-1.30584,0.0797696,-0.0619312,-0.0801771
1763988008637138,-2.87731,6.20643,-0.000418207,2.13109,4.42411,-1.3179,0.0803277,-0.0634397,-0.0766993,3.52083,1.4264,-1.3177,0.0803277,-0.0634397,-0.0766993
1763988008646125,-2.87911,6.20714,-0.000417985,2.15333,4.42126,-1.27382,0.0827642,-0.0644317,-0.0782185,3.54394,1.42322,-1.27362,0.0827642,-0.0644317,-0.0782185
1763988008656084,-2.88091,6.20785,-0.000417763,2.17855,4.4397,-1.22041,0.0859327,-0.0626139,-0.0846943,3.57003,1.44131,-1.22021,0.0859327,-0.0626139,-0.0846943
1763988008668120,-2.88271,6.20855,-0.000417542,2.18804,4.43377,-1.22862,0.0887502,-0.0648239,-0.0806669,3.58039,1.43504,-1.22841,0.0887502,-0.0648239,-0.0806669
1763988008676134,-2.88451,6.20926,-0.00041732,2.19503,4.43151,-1.22571,0.0915655,-0.0653332,-0.0790856,3.58825,1.43243,-1.22551,0.0915655,-0.0653332,-0.0790856
1763988008688166,-2.8863,6.20997,-0.000417099,2.18174,4.42155,-1.26622,0.088217,-0.0646155,-0.0803032,3.57582,1.42213,-1.26602,0.088217,-0.0646155,-0.0803032
1763988008695122,-2.88809,6.21067,-0.000416878,2.15067,4.40039,-1.33642,0.0860142,-0.0642586,-0.0760764,3.54562,1.40063,-1.33622,0.0860142,-0.0642586,-0.0760764
1763988008706125,-2.88988,6.21138,-0.000416658,2.11126,4.37003,-1.39927,0.0847476,-0.0646386,-0.0698856,3.50708,1.36993,-1.39907,0.0847476,-0.0646386,-0.0698856
1763988008715153,-2.89167,6.21208,-0.000416437,2.06937,4.33716,-1.46089,0.0824931,-0.0636622,-0.0663037,3.46605,1.33673,-1.46069,0.0824931,-0.0636622,-0.0663037
1763988008726552,-2.89346,6.21279,-0.000416217,1.99369,4.2884,-1.59109,0.0751442,-0.0625554,-0.0596291,3.39123,1.28763,-1.59089,0.0751442,-0.0625554,-0.0596291
1763988008735055,-2.89525,6.21349,-0.000415997,1.89285,4.22237,-1.75511,0.0658801,-0.0618693,-0.0494187,3.29126,1.22126,-1.75491,0.0658801,-0.0618693,-0.0494187
1763988008746015,-2.89704,6.2142,-0.000415777,1.79875,4.14903,-1.88779,0.0582534,-0.0612562,-0.0395941,3.19802,1.14757,-1.88759,0.0582534,-0.0612562,-0.0395941
1763988008755093,-2.89882,6.2149,-0.000415557,1.73041,4.08413,-1.96785,0.0529357,-0.0608356,-0.0335644,3.13054,1.08233,-1.96764,0.0529357,-0.0608356,-0.0335644
1763988008765012,-2.9006,6.2156,-0.000415337,1.68797,4.02841,-2.00901,0.0502281,-0.0612612,-0.029028,3.08896,1.02628,-2.00881,0.0502281,-0.0612612,-0.029028
1763988008777037,-2.90238,6.2163,-0.000415118,1.68008,3.98805,-1.99199,0.0505961,-0.0619438,-0.0282231,3.08193,0.985576,-1.99179,0.0505961,-0.0619438,-0.0282231
1763988008784100,-2.90416,6.217,-0.000414899,1.71755,3.97969,-1.89712,0.0543785,-0.060931,-0.0362655,3.12026,0.976874,-1.89692,0.0543785,-0.060931,-0.0362655
1763988008795628,-2.90594,6.2177,-0.00041468,1.77965,3.99422,-1.76723,0.0603606,-0.0612064,-0.0459258,3.18322,0.991075,-1.76703,0.0603606,-0.0612064,-0.0459258
1763988008804732,-2.90772,6.2184,-0.000414461,1.85246,4.02115,-1.62998,0.0693424,-0.062673,-0.0532698,3.25688,1.01766,-1.62978,0.0693424,-0.062673,-0.0532698
1763988008816153,-2.90949,6.2191,-0.000414242,1.89821,4.04563,-1.55551,0.0753207,-0.0627808,-0.0585157,3.30349,1.04181,-1.55531,0.0753207,-0.0627808,-0.0585157
1763988008824112,-2.91126,6.2198,-0.000414024,1.90459,4.05087,-1.56821,0.0738409,-0.0620056,-0.0619901,3.31073,1.04671,-1.56801,0.0738409,-0.0620056,-0.0619901
1763988008835179,-2.91303,6.2205,-0.000413806,1.87223,4.03626,-1.65607,0.069486,-0.0598686,-0.0617582,3.27922,1.03176,-1.65587,0.069486,-0.0598686,-0.0617582
1763988008844166,-2.9148,6.22119,-0.000413588,1.77725,3.98632,-1.83359,0.0630164,-0.0598892,-0.0481331,3.1851,0.981487,-1.83339,0.0630164,-0.0598892,-0.0481331
1763988008854186,-2.91657,6.22189,-0.00041337,1.65703,3.91318,-2.03062,0.0543128,-0.0611292,-0.0301721,3.06574,0.908009,-2.03042,0.0543128,-0.0611292,-0.0301721
1763988008864198,-2.91834,6.22259,-0.000413152,1.55706,3.83933,-2.17377,0.0459594,-0.0610716,-0.0191035,2.96662,0.833819,-2.17357,0.0459594,-0.0610716,-0.0191035
1763988008873157,-2.9201,6.22328,-0.000412934,1.47387,3.77048,-2.28952,0.0371358,-0.0601889,-0.0127687,2.88428,0.76464,-2.28932,0.0371358,-0.0601889,-0.0127687
1763988008883187,-2.92187,6.22398,-0.000412717,1.41496,3.71306,-2.35175,0.0330795,-0.0597468,-0.00765354,2.82623,0.706878,-2.35155,0.0330795,-0.0597468,-0.00765354
1763988008893158,-2.92363,6.22467,-0.0004125,1.40551,3.67645,-2.31442,0.0347384,-0.0589812,-0.00914464,2.81762,0.669932,-2.31422,0.0347384,-0.0589812,-0.00914464
1763988008905165,-2.92539,6.22536,-0.000412283,1.42287,3.65995,-2.25054,0.0365699,-0.05783,-0.0155443,2.83583,0.653102,-2.25034,0.0365699,-0.05783,-0.0155443
1763988008913181,-2.92715,6.22606,-0.000412066,1.41782,3.64405,-2.25293,0.0339611,-0.0562858,-0.0202898,2.83163,0.63687,-2.25273,0.0339611,-0.0562858,-0.0202898
1763988008926893,-2.92891,6.22675,-0.00041185,1.39195,3.6152,-2.29676,0.0297481,-0.0555144,-0.0201491,2.80661,0.607678,-2.29656,0.0297481,-0.0555144,-0.0201491
1763988008932578,-2.93066,6.22744,-0.000411633,1.37816,3.59151,-2.30333,0.0299827,-0.0557574,-0.0177658,2.79368,0.58366,-2.30313,0.0299827,-0.0557574,-0.0177658
1763988008944185,-2.93242,6.22813,-0.000411417,1.3881,3.5758,-2.27982,0.0322487,-0.0567796,-0.0179925,2.80446,0.567608,-2.27962,0.0322487,-0.0567796,-0.0179925
1763988008953103,-2.93417,6.22882,-0.000411201,1.38166,3.5534,-2.28904,0.0335147,-0.0573869,-0.0161453,2.79887,0.544876,-2.28884,0.0335147,-0.0573869,-0.0161453
1763988008965537,-2.93592,6.22951,-0.000410985,1.37195,3.52704,-2.29977,0.0340793,-0.0568143,-0.0158696,2.79,0.518188,-2.29957,0.0340793,-0.0568143,-0.0158696
1763988008973117,-2.93767,6.2302,-0.00041077,1.37633,3.50865,-2.28527,0.0360547,-0.0560194,-0.0178124,2.79523,0.499465,-2.28507,0.0360547,-0.0560194,-0.0178124
1763988008982148,-2.93942,6.23089,-0.000410554,1.37841,3.49374,-2.27983,0.0390784,-0.0563535,-0.0169842,2.79815,0.484219,-2.27963,0.0390784,-0.0563535,-0.0169842
1763988008992230,-2.94117,6.23158,-0.000410339,1.35266,3.47009,-2.32235,0.0392712,-0.0570775,-0.0122511,2.77324,0.460238,-2.32215,0.0392712,-0.0570775,-0.0122511
1763988009002109,-2.94292,6.23226,-0.000410124,1.32114,3.44027,-2.3646,0.0368804,-0.0568862,-0.0101065,2.74257,0.43009,-2.3644,0.0368804,-0.0568862,-0.0101065
1763988009012166,-2.94466,6.23295,-0.000409909,1.27561,3.41107,-2.43674,0.0313121,-0.0556455,-0.00835036,2.69788,0.400551,-2.43654,0.0313121,-0.0556455,-0.00835036
1763988009024161,-2.9464,6.23364,-0.000409694,1.23087,3.38052,-2.50307,0.0252953,-0.0552557,-0.00586138,2.65398,0.36967,-2.50287,0.0252953,-0.0552557,-0.00586138
1763988009033200,-2.94814,6.23432,-0.00040948,1.19497,3.35612,-2.54647,0.0213072,-0.0549793,-0.00326127,2.61893,0.344939,-2.54627,0.0213072,-0.0549793,-0.00326127
1763988009043666,-2.94988,6.23501,-0.000409266,1.18263,3.34098,-2.5448,0.018441,-0.0544668,-0.00513083,2.60742,0.32947,-2.5446,0.018441,-0.0544668,-0.00513083
1763988009051160,-2.95162,6.23569,-0.000409051,1.18145,3.33423,-2.53256,0.0162501,-0.0538767,-0.00819443,2.60709,0.322386,-2.53236,0.0162501,-0.0538767,-0.00819443
1763988009062217,-2.95336,6.23638,-0.000408837,1.18554,3.32982,-2.51679,0.0143252,-0.0533468,-0.0117626,2.61202,0.31765,-2.5166,0.0143252,-0.0533468,-0.0117626
1763988009072158,-2.95509,6.23706,-0.000408624,1.20933,3.33569,-2.46439,0.0165573,-0.052504,-0.0161799,2.63664,0.323188,-2.46419,0.0165573,-0.052504,-0.0161799
1763988009082146,-2.95683,6.23774,-0.00040841,1.24456,3.34811,-2.39961,0.0205018,-0.0524283,-0.020516,2.67271,0.335276,-2.39941,0.0205018,-0.0524283,-0.020516
1763988009092239,-2.95856,6.23843,-0.000408197,1.27418,3.35739,-2.35422,0.024642,-0.0531297,-0.0221329,2.70317,0.344227,-2.35402,0.024642,-0.0531297,-0.0221329
1763988009101153,-2.96029,6.23911,-0.000407983,1.28164,3.35578,-2.35969,0.0267922,-0.0534304,-0.0210965,2.71146,0.342291,-2.3595,0.0267922,-0.0534304,-0.0210965
1763988009113250,-2.96202,6.23979,-0.00040777,1.2706,3.33944,-2.39429,0.0277063,-0.0537833,-0.0175928,2.70126,0.325619,-2.3941,0.0277063,-0.0537833,-0.0175928
1763988009121209,-2.96375,6.24047,-0.000407557,1.24619,3.31272,-2.44273,0.0296669,-0.0549481,-0.01023,2.67768,0.298576,-2.44253,0.0296669,-0.0549481,-0.01023
1763988009132229,-2.96548,6.24115,-0.000407345,1.21276,3.28095,-2.49341,0.0313001,-0.0559032,-0.00265984,2.64509,0.266472,-2.49321,0.0313001,-0.0559032,-0.00265984
1763988009140276,-2.9672,6.24183,-0.000407132,1.18215,3.24843,-2.53265,0.0313533,-0.0566399,0.00264834,2.61531,0.233624,-2.53246,0.0313533,-0.0566399,0.00264834
1763988009151235,-2.96892,6.24251,-0.00040692,1.15781,3.22372,-2.56886,0.0287132,-0.0556743,0.00198154,2.5918,0.20859,-2.56867,0.0287132,-0.0556743,0.00198154
1763988009160286,-2.97065,6.24319,-0.000406708,1.10075,3.18492,-2.67142,0.0227498,-0.0551617,0.00619179,2.53557,0.16946,-2.67122,0.0227498,-0.0551617,0.00619179
1763988009170281,-2.97237,6.24386,-0.000406496,1.01213,3.129,-2.80353,0.0164367,-0.0550555,0.0167031,2.44778,0.11321,-2.80333,0.0164367,-0.0550555,0.0167031
1763988009181302,-2.97409,6.24454,-0.000406284,0.935466,3.07144,-2.90051,0.0103048,-0.0552109,0.0247341,2.37195,0.0553261,-2.90031,0.0103048,-0.0552109,0.0247341
1763988009190236,-2.9758,6.24522,-0.000406072,0.865629,3.02098,-2.99035,0.00335088,-0.0551491,0.0309779,2.30294,0.00454291,-2.99016,0.00335088,-0.0551491,0.0309779
1763988009201314,-2.97752,6.24589,-0.000405861,0.808597,2.97474,-3.05943,-0.00365525,-0.0544355,0.0334355,2.24674,-0.0420243,-3.05923,-0.00365525,-0.0544355,0.0334355
1763988009212284,-2.97923,6.24657,-0.00040565,0.76935,2.93263,-3.09359,-0.00781135,-0.0532508,0.0337594,2.20832,-0.0844625,-3.09339,-0.00781135,-0.0532508,0.0337594
1763988009220253,-2.98095,6.24724,-0.000405439,0.74535,2.89736,-3.09887,-0.00910273,-0.0524631,0.0336867,2.18515,-0.120056,-3.09868,-0.00910273,-0.0524631,0.0336867
1763988009229275,-2.98266,6.24792,-0.000405228,0.733833,2.86786,-3.08929,-0.00808642,-0.0525853,0.0344354,2.17446,-0.149884,-3.08909,-0.00808642,-0.0525853,0.0344354
1763988009239646,-2.98437,6.24859,-0.000405017,0.740114,2.84428,-3.05589,-0.00608233,-0.0526781,0.0322215,2.18156,-0.173787,-3.0557,-0.00608233,-0.0526781,0.0322215
1763988009249591,-2.98608,6.24926,-0.000404806,0.733526,2.81815,-3.05967,-0.00532933,-0.0526141,0.0322108,2.1758,-0.200242,-3.05948,-0.00532933,-0.0526141,0.0322108
1763988009260629,-2.98779,6.24994,-0.000404596,0.721041,2.78969,-3.0754,-0.0043206,-0.0533997,0.0350098,2.16414,-0.229026,-3.07521,-0.0043206,-0.0533997,0.0350098
1763988009272654,-2.98949,6.25061,-0.000404386,0.733006,2.77159,-3.04099,-0.00082187,-0.0546098,0.0352558,2.17693,-0.247457,-3.04079,-0.00082187,-0.0546098,0.0352558
1763988009278611,-2.9912,6.25128,-0.000404176,0.77417,2.77481,-2.96004,0.00392854,-0.054624,0.0286794,2.21892,-0.244553,-2.95984,0.00392854,-0.054624,0.0286794
1763988009289599,-2.9929,6.25195,-0.000403966,0.778497,2.77227,-2.96162,0.00363937,-0.0537084,0.0249771,2.22407,-0.247421,-2.96142,0.00363937,-0.0537084,0.0249771
1763988009299372,-2.9946,6.25262,-0.000403756,0.742939,2.7496,-3.02675,0.000513834,-0.0527297,0.0272015,2.18933,-0.270412,-3.02656,0.000513834,-0.0527297,0.0272015
1763988009310302,-2.9963,6.25329,-0.000403547,0.699252,2.71702,-3.09537,-0.00249852,-0.0525542,0.0320793,2.14647,-0.303317,-3.09518,-0.00249852,-0.0525542,0.0320793
1763988009319555,-2.998,6.25396,-0.000403338,0.646546,2.67852,-3.18275,-0.00586454,-0.0533256,0.0395456,2.09458,-0.342139,-3.18256,-0.00586454,-0.0533256,0.0395456
1763988009328504,-2.9997,6.25463,-0.000403128,0.576057,2.62973,-3.28995,-0.0102416,-0.0540444,0.0493282,2.02491,-0.391257,-3.28976,-0.0102416,-0.0540444,0.0493282
1763988009340368,-3.00139,6.25529,-0.000402919,0.51141,2.57907,-3.36912,-0.0146265,-0.0542572,0.0565887,1.96108,-0.442241,-3.36893,-0.0146265,-0.0542572,0.0565887
1763988009348354,-3.00309,6.25596,-0.000402711,0.467431,2.53639,-3.41114,-0.0190845,-0.0532847,0.0573043,1.91792,-0.485244,-3.41095,-0.0190845,-0.0532847,0.0573043
1763988009361725,-3.00478,6.25663,-0.000402502,0.426,2.49833,-3.4558,-0.0230076,-0.0526717,0.0591716,1.87731,-0.523622,-3.45561,-0.0230076,-0.0526717,0.0591716
1763988009369307,-3.00647,6.25729,-0.000402294,0.402841,2.46804,-3.46311,-0.0242929,-0.0526728,0.0604719,1.85497,-0.554235,-3.46292,-0.0242929,-0.0526728,0.0604719
1763988009378353,-3.00816,6.25796,-0.000402085,0.415819,2.45498,-3.41172,-0.0234416,-0.0527282,0.0562921,1.86876,-0.567612,-3.41153,-0.0234416,-0.0527282,0.0562921
1763988009388329,-3.00985,6.25863,-0.000401877,0.426514,2.45076,-3.38779,-0.0240138,-0.0517337,0.0507894,1.88027,-0.572153,-3.38759,-0.0240138,-0.0517337,0.0507894
1763988009397331,-3.01154,6.25929,-0.00040167,0.414126,2.43486,-3.41039,-0.026183,-0.0511307,0.0502315,1.8687,-0.588375,-3.41019,-0.026183,-0.0511307,0.0502315
1763988009408374,-3.01322,6.25995,-0.000401462,0.427529,2.42634,-3.37167,-0.0241577,-0.05084,0.0475639,1.88292,-0.597214,-3.37147,-0.0241577,-0.05084,0.0475639
1763988009417329,-3.01491,6.26062,-0.000401254,0.460192,2.43202,-3.30715,-0.0191285,-0.0507716,0.0434742,1.91639,-0.591856,-3.30696,-0.0191285,-0.0507716,0.0434742
1763988009428309,-3.01659,6.26128,-0.000401047,0.463287,2.4258,-3.31263,-0.0172482,-0.0515705,0.0446431,1.9203,-0.598398,-3.31244,-0.0172482,-0.0515705,0.0446431
1763988009438536,-3.01827,6.26194,-0.00040084,0.442639,2.4081,-3.34616,-0.0171548,-0.0514747,0.0478571,1.90047,-0.616422,-3.34597,-0.0171548,-0.0514747,0.0478571
1763988009449595,-3.01995,6.2626,-0.000400633,0.429786,2.39019,-3.36254,-0.018026,-0.0512894,0.0482748,1.88842,-0.634643,-3.36235,-0.018026,-0.0512894,0.0482748
1763988009459493,-3.02163,6.26327,-0.000400426,0.406433,2.37178,-3.40707,-0.019681,-0.0511752,0.0504937,1.86588,-0.653373,-3.40688,-0.019681,-0.0511752,0.0504937
1763988009466525,-3.02331,6.26393,-0.000400219,0.368067,2.34174,-3.4734,-0.0218169,-0.0521791,0.0569819,1.82833,-0.683739,-3.4732,-0.0218169,-0.0521791,0.0569819
1763988009476492,-3.02499,6.26459,-0.000400013,0.342817,2.31234,-3.49998,-0.0221866,-0.0528215,0.0605723,1.80389,-0.713455,-3.49979,-0.0221866,-0.0528215,0.0605723
1763988009486521,-3.02666,6.26525,-0.000399806,0.318123,2.28437,-3.52846,-0.0227163,-0.0529793,0.0629936,1.78,-0.741747,-3.52827,-0.0227163,-0.0529793,0.0629936
1763988009496548,-3.02834,6.26591,-0.0003996,0.284368,2.25076,-3.57101,-0.023961,-0.0533062,0.0668358,1.74705,-0.775669,-3.57082,-0.023961,-0.0533062,0.0668358
1763988009507560,-3.03001,6.26656,-0.000399394,0.249634,2.21901,-3.60782,-0.0253472,-0.0531308,0.0700616,1.71313,-0.807739,-3.60762,-0.0253472,-0.0531308,0.0700616
1763988009517663,-3.03168,6.26722,-0.000399188,0.216528,2.1907,-3.64336,-0.02859,-0.0526176,0.0711527,1.68083,-0.836371,-3.64317,-0.02859,-0.0526176,0.0711527
1763988009527752,-3.03335,6.26788,-0.000398983,0.166403,2.16055,-3.72159,-0.0338357,-0.0521373,0.0752693,1.63151,-0.866839,-3.7214,-0.0338357,-0.0521373,0.0752693
1763988009536197,-3.03501,6.26854,-0.000398777,0.118573,2.12668,-3.79009,-0.0393112,-0.0525993,0.0802853,1.58448,-0.90102,-3.7899,-0.0393112,-0.0525993,0.0802853
1763988009547265,-3.03668,6.26919,-0.000398572,0.105787,2.10478,-3.78409,-0.0411135,-0.0523278,0.0792218,1.5725,-0.923243,-3.7839,-0.0411135,-0.0523278,0.0792218
1763988009557233,-3.03835,6.26985,-0.000398367,0.109587,2.09293,-3.76016,-0.0416072,-0.0513367,0.0746893,1.57711,-0.935401,-3.75997,-0.0416072,-0.0513367,0.0746893
1763988009568277,-3.04001,6.2705,-0.000398162,0.100658,2.07533,-3.76412,-0.0412542,-0.0512499,0.075075,1.56898,-0.953326,-3.76393,-0.0412542,-0.0512499,0.075075
1763988009578583,-3.04167,6.27116,-0.000397957,0.104963,2.06038,-3.73434,-0.0384289,-0.0510922,0.0739709,1.57409,-0.968584,-3.73415,-0.0384289,-0.0510922,0.0739709
1763988009587261,-3.04333,6.27181,-0.000397753,0.120273,2.05331,-3.69595,-0.0355008,-0.0509361,0.0712467,1.5902,-0.975977,-3.69576,-0.0355008,-0.0509361,0.0712467
1763988009596229,-3.04499,6.27246,-0.000397548,0.113463,2.04018,-3.72,-0.0363787,-0.0512348,0.0715237,1.58419,-0.989417,-3.7198,-0.0363787,-0.0512348,0.0715237
1763988009606216,-3.04665,6.27312,-0.000397344,0.084542,2.01637,-3.77075,-0.0376955,-0.0516845,0.0763366,1.55607,-1.01354,-3.77056,-0.0376955,-0.0516845,0.0763366
1763988009615190,-3.04831,6.27377,-0.00039714,0.0669287,1.99462,-3.79016,-0.0380792,-0.0520189,0.0789387,1.53926,-1.03562,-3.78997,-0.0380792,-0.0520189,0.0789387
1763988009627217,-3.04996,6.27442,-0.000396936,0.0750935,1.98304,-3.76312,-0.0368574,-0.0524762,0.0770224,1.54822,-1.0475,-3.76293,-0.0368574,-0.0524762,0.0770224
1763988009635317,-3.05161,6.27507,-0.000396732,0.0555568,1.96664,-3.79738,-0.0367747,-0.0521755,0.0791586,1.52949,-1.06422,-3.79718,-0.0367747,-0.0521755,0.0791586
1763988009647317,-3.05327,6.27572,-0.000396528,0.0188388,1.93793,-3.84675,-0.0375187,-0.0522551,0.0842521,1.49357,-1.09325,-3.84656,-0.0375187,-0.0522551,0.0842521
1763988009656294,-3.05492,6.27637,-0.000396325,-0.0119734,1.90833,-3.88348,-0.0392539,-0.0525841,0.0873884,1.46355,-1.12316,-3.88329,-0.0392539,-0.0525841,0.0873884
1763988009667308,-3.05657,6.27702,-0.000396122,-0.0481289,1.87946,-3.9346,-0.0430667,-0.0521901,0.0891638,1.42819,-1.15234,-3.93441,-0.0430667,-0.0521901,0.0891638
1763988009677660,-3.05822,6.27767,-0.000395919,-0.0935797,1.84434,-4.00199,-0.0478766,-0.0518701,0.0922784,1.38354,-1.18778,-4.0018,-0.0478766,-0.0518701,0.0922784
1763988009684302,-3.05986,6.27832,-0.000395716,-0.148026,1.80457,-4.0764,-0.051654,-0.0517706,0.0982907,1.32989,-1.22786,-4.07621,-0.051654,-0.0517706,0.0982907
1763988009694338,-3.06151,6.27897,-0.000395513,-0.198788,1.76258,-4.14074,-0.0554988,-0.0522533,0.104198,1.27992,-1.27016,-4.14054,-0.0554988,-0.0522533,0.104198
1763988009704284,-3.06315,6.27962,-0.000395311,-0.242159,1.72216,-4.19243,-0.0592162,-0.0526228,0.108478,1.23734,-1.31089,-4.19224,-0.0592162,-0.0526228,0.108478
1763988009714356,-3.0648,6.28026,-0.000395108,-0.27829,1.68467,-4.23051,-0.0619518,-0.0526622,0.111336,1.20201,-1.3487,-4.23032,-0.0619518,-0.0526622,0.111336
1763988009724318,-3.06644,6.28091,-0.000394906,-0.301337,1.65035,-4.24173,-0.0631926,-0.0527081,0.112334,1.17975,-1.38333,-4.24153,-0.0631926,-0.0527081,0.112334
