time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1764073323706662,-2.63235,-1.1812,-6.33567,-0.149172,0.00494402,0.227604,267,317,503,298,400,400,257,257
1764073323716678,-2.62034,-1.17354,-6.31651,-0.146784,0.00471583,0.226175,267,317,503,298,401,401,258,258
1764073323725668,-2.62859,-1.18284,-6.33249,-0.147893,0.00523796,0.22678,267,317,503,298,401,401,257,257
1764073323736218,-2.62522,-1.18018,-6.33612,-0.148812,0.00447532,0.22725,268,317,503,298,400,400,257,257
1764073323746234,-2.63722,-1.18783,-6.35531,-0.151195,0.00470813,0.228679,268,317,503,298,399,399,256,256
1764073323755191,-2.64722,-1.18175,-6.35708,-0.153089,0.00637114,0.228503,268,319,502,298,397,397,256,256
1764073323765397,-2.63115,-1.16603,-6.34358,-0.151797,0.0068311,0.227058,269,320,501,297,396,396,257,257
1764073323777463,-2.63985,-1.16137,-6.34425,-0.153033,0.00741303,0.227589,269,321,501,297,395,395,257,257
1764073323787020,-2.63731,-1.16158,-6.34226,-0.152422,0.00877948,0.226063,269,322,500,297,395,395,257,257
1764073323795005,-2.63023,-1.16056,-6.34272,-0.152072,0.00830706,0.22571,270,322,500,297,395,395,257,257
1764073323805050,-2.63731,-1.16158,-6.34226,-0.152422,0.00877948,0.226063,269,322,500,297,395,395,257,257
1764073323816046,-2.63023,-1.16056,-6.34272,-0.152072,0.00830706,0.22571,270,322,500,297,395,395,257,257
1764073323824896,-2.63115,-1.16603,-6.34358,-0.151797,0.0068311,0.227058,269,320,501,297,396,396,257,257
1764073323835427,-2.62745,-1.16762,-6.34046,-0.15053,0.00712626,0.22624,269,320,501,297,397,397,257,257
1764073323844429,-2.63336,-1.17003,-6.33894,-0.150229,0.00652056,0.227304,268,319,502,297,398,398,257,257
1764073323855495,-2.62461,-1.17474,-6.33826,-0.148986,0.00593745,0.22677,268,318,502,297,399,399,257,257
1764073323865420,-2.62646,-1.17877,-6.33716,-0.149468,0.00555632,0.226538,268,318,502,298,399,399,257,257
1764073323873937,-2.63846,-1.18644,-6.35636,-0.151848,0.0057868,0.227968,268,318,502,298,398,398,256,256
1764073323883515,-2.64349,-1.18335,-6.35393,-0.15182,0.00666207,0.227683,268,319,502,298,398,398,256,256
1764073323893488,-2.64722,-1.18175,-6.35708,-0.153089,0.00637114,0.228503,268,319,502,298,397,397,256,256
1764073323903441,-2.65595,-1.17707,-6.35781,-0.154326,0.00695561,0.229038,268,320,502,298,396,396,256,256
1764073323915550,-2.6484,-1.18038,-6.35816,-0.153739,0.0074451,0.227794,268,320,501,298,396,396,256,256
1764073323924584,-2.63299,-1.17007,-6.3425,-0.152276,0.00645082,0.226826,269,320,501,298,396,396,257,257
1764073323934027,-2.62411,-1.15516,-6.32188,-0.149384,0.00748266,0.225339,269,321,501,297,397,397,258,258
1764073323944081,-2.6191,-1.15827,-6.32434,-0.149415,0.00660361,0.225627,269,320,501,297,397,397,258,258
1764073323953080,-2.6154,-1.15987,-6.32122,-0.148143,0.00690188,0.224807,269,320,501,297,398,398,258,258
1764073323963992,-2.6154,-1.15987,-6.32122,-0.148143,0.00690188,0.224807,269,320,501,297,398,398,258,258
1764073323975059,-2.61039,-1.16298,-6.3237,-0.148174,0.00602287,0.225095,269,319,501,297,398,398,258,258
1764073323982971,-2.59832,-1.15523,-6.30452,-0.145784,0.0058004,0.223664,269,319,501,297,399,399,259,259
1764073323993994,-2.61632,-1.16541,-6.32221,-0.147874,0.0054143,0.226162,268,318,502,297,399,399,258,258
1764073324003550,-2.62461,-1.17474,-6.33826,-0.148986,0.00593745,0.22677,268,318,502,297,399,399,257,257
1764073324013517,-2.63846,-1.18644,-6.35636,-0.151848,0.0057868,0.227968,268,318,502,298,398,398,256,256
1764073324025564,-2.65549,-1.19102,-6.37318,-0.154197,0.00689446,0.229115,268,319,502,298,397,397,255,255
1764073324032993,-2.65549,-1.19102,-6.37318,-0.154197,0.00689446,0.229115,268,319,502,298,397,397,255,255
1764073324041993,-2.66747,-1.19867,-6.39245,-0.156567,0.0071308,0.230544,268,319,502,298,396,396,254,254
1764073324051995,-2.66425,-1.18635,-6.37396,-0.155436,0.0074799,0.229652,268,320,502,298,396,396,255,255
1764073324063007,-2.65342,-1.17729,-6.35577,-0.153712,0.00831923,0.227511,268,321,501,298,396,396,256,256
1764073324074078,-2.64452,-1.17227,-6.35733,-0.152885,0.00822941,0.227389,269,321,501,297,396,396,256,256
1764073324082996,-2.63617,-1.16294,-6.34116,-0.151769,0.0077081,0.226773,269,321,501,297,396,396,257,257
1764073324092049,-2.6289,-1.15223,-6.32606,-0.151305,0.00825793,0.225445,269,322,500,297,395,395,258,258
1764073324102040,-2.61841,-1.15284,-6.32646,-0.149586,0.00806127,0.225147,269,321,500,296,396,396,258,258
1764073324112006,-2.60633,-1.14503,-6.30722,-0.147197,0.0078416,0.223715,269,321,500,296,397,397,259,259
1764073324123046,-2.59764,-1.14975,-6.30662,-0.145956,0.00726355,0.223185,269,320,500,296,398,398,259,259
1764073324132575,-2.6154,-1.15987,-6.32122,-0.148143,0.00690188,0.224807,269,320,501,297,398,398,258,258
1764073324142637,-2.62461,-1.17474,-6.33826,-0.148986,0.00593745,0.22677,268,318,502,297,399,399,257,257
1764073324150622,-2.62144,-1.18188,-6.33965,-0.1495,0.00467889,0.226826,268,317,502,298,399,399,257,257
1764073324161584,-2.63722,-1.18783,-6.35531,-0.151195,0.00470813,0.228679,268,317,503,298,399,399,256,256
1764073324171633,-2.65255,-1.1981,-6.37088,-0.152659,0.00569999,0.229639,267,317,503,298,399,399,255,255
1764073324181595,-2.66318,-1.19737,-6.3705,-0.154376,0.00590902,0.229948,267,318,503,299,398,398,255,255
1764073324190602,-2.6422,-1.18483,-6.35951,-0.153118,0.00549571,0.228788,268,318,502,298,397,397,256,256
1764073324200595,-2.64722,-1.18175,-6.35708,-0.153089,0.00637114,0.228503,268,319,502,298,397,397,256,256
1764073324211623,-2.63638,-1.17267,-6.33893,-0.151363,0.00721589,0.226362,268,320,501,298,397,397,257,257
1764073324224110,-2.63455,-1.16864,-6.34,-0.150884,0.00759691,0.226593,268,320,501,297,397,397,257,257
1764073324231613,-2.61656,-1.15848,-6.32231,-0.148802,0.00797704,0.224097,269,321,500,297,397,397,258,258
1764073324240710,-2.61156,-1.1616,-6.32477,-0.148832,0.00709921,0.224384,269,320,500,297,397,397,258,258
1764073324250662,-2.6191,-1.15827,-6.32434,-0.149415,0.00660361,0.225627,269,320,501,297,397,397,258,258
1764073324259634,-2.6191,-1.15827,-6.32434,-0.149415,0.00660361,0.225627,269,320,501,297,397,397,258,258
1764073324269618,-2.62745,-1.16762,-6.34046,-0.15053,0.00712626,0.22624,269,320,501,297,397,397,257,257
1764073324280372,-2.63455,-1.16864,-6.34,-0.150884,0.00759691,0.226593,268,320,501,297,397,397,257,257
1764073324290591,-2.63115,-1.16603,-6.34358,-0.151797,0.0068311,0.227058,269,320,501,297,396,396,257,257
1764073324299498,-2.64821,-1.1707,-6.36045,-0.154148,0.00793751,0.228205,269,321,501,297,395,395,256,256
1764073324311431,-2.65004,-1.17471,-6.35936,-0.154623,0.00755808,0.227974,269,321,501,298,395,395,256,256
1764073324319405,-2.65004,-1.17471,-6.35936,-0.154623,0.00755808,0.227974,269,321,501,298,395,395,256,256
1764073324330396,-2.64132,-1.17937,-6.35862,-0.153386,0.00697501,0.22744,269,320,501,298,396,396,256,256
1764073324339302,-2.65921,-1.18943,-6.37634,-0.155462,0.00660664,0.229933,268,319,502,298,396,396,255,255
1764073324351353,-2.63846,-1.18644,-6.35636,-0.151848,0.0057868,0.227968,268,318,502,298,398,398,256,256
1764073324359256,-2.62646,-1.17877,-6.33716,-0.149468,0.00555632,0.226538,268,318,502,298,399,399,257,257
1764073324369249,-2.63345,-1.18946,-6.35213,-0.149919,0.00499889,0.227856,268,317,503,298,400,400,256,256
1764073324379244,-2.63235,-1.1812,-6.33567,-0.149172,0.00494402,0.227604,267,317,503,298,400,400,257,257
1764073324390651,-2.61131,-1.16853,-6.32474,-0.147908,0.00453397,0.226452,268,317,502,297,399,399,258,258
1764073324399254,-2.60879,-1.16875,-6.32263,-0.147288,0.00591362,0.224917,268,318,501,297,399,399,258,258
1764073324409242,-2.60203,-1.15362,-6.30763,-0.14706,0.00549885,0.224485,269,319,501,297,398,398,259,259
1764073324418246,-2.59764,-1.14975,-6.30662,-0.145956,0.00726355,0.223185,269,320,500,296,398,398,259,259
1764073324428260,-2.60034,-1.14261,-6.30876,-0.147505,0.00844173,0.22265,270,322,499,296,396,396,259,259
1764073324438822,-2.62086,-1.15981,-6.3442,-0.151012,0.00917816,0.224703,270,322,499,296,395,395,257,257
1764073324448326,-2.63731,-1.16158,-6.34226,-0.152422,0.00877948,0.226063,269,322,500,297,395,395,257,257
1764073324457392,-2.64066,-1.174,-6.36082,-0.153563,0.0084251,0.226963,269,321,500,297,395,395,256,256
1764073324467427,-2.65669,-1.18965,-6.37428,-0.154847,0.00796635,0.228408,268,320,501,298,396,396,255,255
1764073324477399,-2.66955,-1.20264,-6.38772,-0.155008,0.00680916,0.230785,267,318,503,298,398,398,254,254
1764073324488401,-2.66634,-1.20966,-6.38894,-0.155503,0.00556063,0.230838,267,317,503,299,398,398,254,254
1764073324497377,-2.67388,-1.20636,-6.38869,-0.156098,0.00507227,0.232086,267,317,504,299,398,398,254,254
1764073324508496,-2.66506,-1.21105,-6.38789,-0.154855,0.00448289,0.231547,267,316,504,299,399,399,254,254
1764073324518557,-2.6531,-1.18413,-6.35557,-0.152796,0.00576191,0.229568,267,318,503,298,398,398,256,256
1764073324528533,-2.6262,-1.1593,-6.32388,-0.149769,0.00707486,0.22598,268,320,501,297,397,397,258,258
1764073324536595,-2.60633,-1.14503,-6.30722,-0.147197,0.0078416,0.223715,269,321,500,296,397,397,259,259
1764073324546651,-2.58434,-1.13652,-6.29313,-0.145806,0.00842013,0.220793,270,322,498,296,396,396,260,260
1764073324556591,-2.58145,-1.12683,-6.29322,-0.1456,0.0102806,0.219677,271,324,497,295,395,395,260,260
1764073324566608,-2.58401,-1.12665,-6.29513,-0.146203,0.00890426,0.221203,271,323,498,295,395,395,260,260
1764073324576583,-2.60034,-1.14261,-6.30876,-0.147505,0.00844173,0.22265,270,322,499,296,396,396,259,259
1764073324587645,-2.61156,-1.1616,-6.32477,-0.148832,0.00709921,0.224384,269,320,500,297,397,397,258,258
1764073324597587,-2.62461,-1.17474,-6.33826,-0.148986,0.00593745,0.22677,268,318,502,297,399,399,257,257
1764073324606680,-2.64622,-1.20259,-6.37231,-0.152036,0.0037443,0.230634,267,315,504,298,400,400,255,255
1764073324616649,-2.67086,-1.21345,-6.38641,-0.154568,0.00386668,0.232611,266,315,505,299,400,400,254,254
1764073324626619,-2.68276,-1.22098,-6.40562,-0.156938,0.00411312,0.234035,266,315,505,299,399,399,253,253
1764073324635773,-2.67699,-1.21861,-6.40711,-0.157222,0.00472766,0.232972,267,316,504,299,398,398,253,253
1764073324647732,-2.67886,-1.20338,-6.39293,-0.158007,0.00586492,0.232195,267,318,503,299,396,396,254,254
1764073324655781,-2.65709,-1.17572,-6.3589,-0.154974,0.00802813,0.228328,268,321,501,298,395,395,256,256
1764073324667764,-2.64232,-1.15849,-6.33987,-0.152396,0.00965519,0.22578,269,323,500,297,395,395,257,257
1764073324676744,-2.62109,-1.14579,-6.32866,-0.151127,0.00923758,0.224614,270,323,499,296,394,394,258,258
1764073324685721,-2.60144,-1.14125,-6.30988,-0.148165,0.00951222,0.22194,270,323,498,296,395,395,259,259
1764073324694771,-2.5928,-1.14593,-6.30926,-0.146928,0.00893701,0.221411,270,322,498,296,396,396,259,259
1764073324706761,-2.59764,-1.14975,-6.30662,-0.145956,0.00726355,0.223185,269,320,500,296,398,398,259,259
1764073324716268,-2.59674,-1.16103,-6.30348,-0.144897,0.00569287,0.223487,268,318,501,297,400,400,259,259
1764073324726269,-2.60757,-1.17016,-6.32159,-0.146629,0.0048323,0.22563,268,317,502,297,400,400,258,258
1764073324735784,-2.61855,-1.18907,-6.33753,-0.14796,0.0034809,0.22736,267,315,503,298,401,401,257,257
1764073324745778,-2.63555,-1.19358,-6.35415,-0.15031,0.00459057,0.228497,267,316,503,298,400,400,256,256
1764073324758270,-2.63344,-1.18953,-6.35881,-0.151878,0.00491142,0.228254,268,317,502,298,398,398,256,256
1764073324765792,-2.65167,-1.19273,-6.37665,-0.154873,0.00709432,0.228689,268,319,501,298,396,396,255,255
1764073324773859,-2.65653,-1.1898,-6.38089,-0.156781,0.00787564,0.228797,268,320,500,298,394,394,255,255
1764073324784653,-2.65301,-1.16781,-6.36464,-0.156055,0.00871434,0.22831,269,322,500,297,393,393,256,256
1764073324793636,-2.65046,-1.16803,-6.36269,-0.155448,0.0100723,0.226789,269,323,499,297,393,393,256,256
1764073324804640,-2.64935,-1.16936,-6.36156,-0.154798,0.00900656,0.227496,269,322,500,297,394,394,256,256
1764073324813615,-2.63697,-1.17557,-6.3577,-0.1523,0.00871735,0.226146,269,321,500,297,396,396,256,256
1764073324824626,-2.63784,-1.18105,-6.35854,-0.152024,0.00724187,0.22749,268,319,501,297,397,397,256,256
1764073324835743,-2.63722,-1.18783,-6.35531,-0.151195,0.00470813,0.228679,268,317,503,298,399,399,256,256
1764073324843692,-2.62356,-1.18596,-6.335,-0.147926,0.00435949,0.227069,267,316,503,298,401,401,257,257
1764073324853713,-2.62356,-1.18596,-6.335,-0.147926,0.00435949,0.227069,267,316,503,298,401,401,257,257
1764073324864731,-2.60595,-1.17596,-6.32053,-0.145744,0.00472001,0.225451,267,316,502,297,401,401,258,258
1764073324874747,-2.61131,-1.16853,-6.32474,-0.147908,0.00453397,0.226452,268,317,502,297,399,399,258,258
1764073324882759,-2.60972,-1.15753,-6.32583,-0.148348,0.00748215,0.224617,269,320,500,296,397,397,258,258
1764073324893685,-2.604,-1.14105,-6.31182,-0.148771,0.00813896,0.223466,270,322,499,296,395,395,259,259
1764073324902703,-2.62216,-1.14445,-6.32979,-0.151782,0.0103043,0.223905,270,324,498,296,393,393,258,258
1764073324914739,-2.63063,-1.15383,-6.34605,-0.152904,0.0108216,0.224528,270,324,498,296,393,393,257,257
1764073324922699,-2.64161,-1.16298,-6.36423,-0.154627,0.00998086,0.226669,270,323,499,296,393,393,256,256
1764073324932760,-2.65771,-1.17867,-6.37777,-0.155913,0.00952663,0.228115,269,322,500,297,394,394,255,255
1764073324942082,-2.66747,-1.19867,-6.39245,-0.156567,0.0071308,0.230544,268,319,502,298,396,396,254,254
1764073324952107,-2.67388,-1.20636,-6.38869,-0.156098,0.00507227,0.232086,267,317,504,299,398,398,254,254
1764073324962763,-2.66332,-1.21676,-6.38663,-0.153971,0.00435875,0.231361,266,315,504,299,400,400,254,254
1764073324972702,-2.662,-1.21818,-6.38562,-0.153321,0.00327603,0.232071,266,314,505,299,401,401,254,254
1764073324981692,-2.65519,-1.20757,-6.37069,-0.152874,0.00383291,0.23076,266,315,504,299,400,400,255,255
1764073324991681,-2.6361,-1.17957,-6.33884,-0.150448,0.00465002,0.228427,267,317,503,298,399,399,257,257
1764073325003714,-2.61751,-1.16402,-6.32325,-0.14853,0.00649417,0.225449,268,319,501,297,398,398,258,258
1764073325011660,-2.59036,-1.13895,-6.29159,-0.145496,0.00782067,0.221859,269,321,499,296,397,397,260,260
1764073325022711,-2.57144,-1.12313,-6.27603,-0.143582,0.00967129,0.218882,270,323,497,295,396,396,261,261
1764073325032713,-2.57292,-1.11737,-6.277,-0.14447,0.00976569,0.219055,271,324,497,295,395,395,261,261
1764073325042738,-2.58862,-1.13786,-6.31491,-0.148021,0.00961123,0.2214,271,323,497,295,394,394,259,259
1764073325051758,-2.62086,-1.15981,-6.3442,-0.151012,0.00917816,0.224703,270,322,499,296,395,395,257,257
1764073325062734,-2.63578,-1.17694,-6.35659,-0.151643,0.00764659,0.226853,269,320,501,297,397,397,256,256
1764073325072810,-2.64544,-1.19709,-6.37134,-0.1523,0.00523255,0.229285,268,317,503,298,399,399,255,255
1764073325080737,-2.67896,-1.22263,-6.40238,-0.155666,0.00439323,0.233212,266,315,505,299,400,400,253,253
1764073325091021,-2.68471,-1.22503,-6.4009,-0.155382,0.00377313,0.234275,265,314,506,299,401,401,253,253
1764073325102028,-2.68276,-1.22098,-6.40562,-0.156938,0.00411312,0.234035,266,315,505,299,399,399,253,253
1764073325112062,-2.68782,-1.21797,-6.40986,-0.158847,0.00491164,0.234146,266,316,504,299,397,397,253,253
1764073325122072,-2.67823,-1.19808,-6.39514,-0.158182,0.00731305,0.231714,267,319,502,298,395,395,254,254
1764073325131086,-2.64096,-1.16003,-6.34534,-0.153683,0.00848415,0.226878,269,322,500,297,394,394,257,257
1764073325140560,-2.61005,-1.13658,-6.31049,-0.149399,0.0100876,0.222468,270,324,498,296,394,394,259,259
1764073325151856,-2.58508,-1.1253,-6.29624,-0.146865,0.00997335,0.220492,271,324,497,295,394,394,260,260
1764073325161555,-2.56538,-1.12069,-6.27761,-0.1439,0.0102637,0.217819,271,324,496,295,395,395,261,261
1764073325169594,-2.58145,-1.12683,-6.29322,-0.1456,0.0102806,0.219677,271,324,497,295,395,395,260,260
1764073325179571,-2.59167,-1.14731,-6.30815,-0.146265,0.00786507,0.222121,270,321,499,296,397,397,259,259
1764073325189584,-2.5998,-1.16364,-6.32415,-0.146444,0.00582532,0.224796,269,318,501,296,399,399,258,258
1764073325199591,-2.61081,-1.18259,-6.3401,-0.147772,0.00447641,0.226524,268,316,502,297,400,400,257,257
1764073325210620,-2.6376,-1.19768,-6.34947,-0.148737,0.00426391,0.228737,266,315,504,298,402,402,256,256
1764073325219622,-2.66581,-1.21652,-6.38886,-0.154598,0.00299266,0.232895,266,314,505,299,400,400,254,254
1764073325229687,-2.66711,-1.21512,-6.38985,-0.155244,0.00407512,0.232184,266,315,504,299,399,399,254,254
1764073325239690,-2.67827,-1.21724,-6.40817,-0.157868,0.00580307,0.232265,267,317,503,299,397,397,253,253
1764073325250740,-2.67119,-1.19709,-6.39561,-0.157828,0.0068461,0.231361,268,319,502,298,395,395,254,254
1764073325259684,-2.6684,-1.17812,-6.3804,-0.157517,0.00970714,0.229281,268,322,500,297,393,393,255,255
1764073325268694,-2.65046,-1.16803,-6.36269,-0.155448,0.0100723,0.226789,269,323,499,297,393,393,256,256
1764073325278800,-2.62109,-1.14579,-6.32866,-0.151127,0.00923758,0.224614,270,323,499,296,394,394,258,258
1764073325290162,-2.61354,-1.14909,-6.32913,-0.15055,0.00972789,0.223375,270,323,498,296,394,394,258,258
1764073325300178,-2.60877,-1.152,-6.32493,-0.148626,0.00895932,0.223268,270,322,499,296,396,396,258,258
1764073325311136,-2.60601,-1.15912,-6.32272,-0.147075,0.00778164,0.223797,269,320,500,296,398,398,258,258
1764073325319122,-2.60879,-1.16875,-6.32263,-0.147288,0.00591362,0.224917,268,318,501,297,399,399,258,258
1764073325328120,-2.60595,-1.17596,-6.32053,-0.145744,0.00472001,0.225451,267,316,502,297,401,401,258,258
1764073325338693,-2.62232,-1.18741,-6.34071,-0.14924,0.00318666,0.228184,267,315,503,298,400,400,257,257
1764073325347650,-2.62733,-1.18431,-6.33818,-0.149205,0.00406539,0.227894,267,316,503,298,400,400,257,257
1764073325359744,-2.6368,-1.19217,-6.35519,-0.150964,0.00567096,0.227787,267,317,502,298,399,399,256,256
1764073325368629,-2.6422,-1.18483,-6.35951,-0.153118,0.00549571,0.228788,268,318,502,298,397,397,256,256
1764073325378724,-2.64271,-1.1781,-6.36275,-0.153941,0.00802162,0.227598,268,320,500,297,395,395,256,256
1764073325388655,-2.65383,-1.18041,-6.38124,-0.156585,0.00971996,0.227689,269,322,499,297,393,393,255,255
1764073325398651,-2.65046,-1.16803,-6.36269,-0.155448,0.0100723,0.226789,269,323,499,297,393,393,256,256
1764073325408630,-2.6418,-1.17266,-6.36195,-0.154216,0.00949233,0.226256,269,322,499,297,394,394,256,256
1764073325418702,-2.62793,-1.16084,-6.34374,-0.151362,0.00965081,0.225055,269,322,499,296,395,395,257,257
1764073325428665,-2.63532,-1.18126,-6.35649,-0.151412,0.00860648,0.225964,268,320,500,297,397,397,256,256
1764073325437186,-2.63784,-1.18105,-6.35854,-0.152024,0.00724187,0.22749,268,319,501,297,397,397,256,256
1764073325447205,-2.62461,-1.17474,-6.33826,-0.148986,0.00593745,0.22677,268,318,502,297,399,399,257,257
1764073325457735,-2.61959,-1.17785,-6.34075,-0.149018,0.00505933,0.227058,268,317,502,297,399,399,257,257
1764073325466901,-2.61959,-1.17785,-6.34075,-0.149018,0.00505933,0.227058,268,317,502,297,399,399,257,257
1764073325477768,-2.62081,-1.17645,-6.34179,-0.149674,0.00613832,0.226346,268,318,501,297,398,398,257,257
1764073325486738,-2.622,-1.17506,-6.34285,-0.150329,0.00721405,0.225636,268,319,500,297,397,397,257,257
1764073325496757,-2.6307,-1.17037,-6.34352,-0.151566,0.00779422,0.226168,268,320,500,297,396,396,257,257
1764073325508296,-2.64066,-1.174,-6.36082,-0.153563,0.0084251,0.226963,269,321,500,297,395,395,256,256
1764073325517617,-2.64066,-1.174,-6.36082,-0.153563,0.0084251,0.226963,269,321,500,297,395,395,256,256
1764073325527643,-2.63902,-1.17968,-6.35963,-0.152678,0.00831408,0.226782,268,320,500,297,396,396,256,256
1764073325536941,-2.64657,-1.17637,-6.35926,-0.153263,0.00782459,0.228024,268,320,501,297,396,396,256,256
1764073325546914,-2.65549,-1.19102,-6.37318,-0.154197,0.00689446,0.229115,268,319,502,298,397,397,255,255
1764073325556925,-2.64167,-1.19878,-6.37482,-0.152981,0.00543597,0.22886,268,317,502,298,398,398,255,255
