time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1763988247740700,16.534,3.35561,-1.55846,-0.0209549,-0.063379,-1.47285,562,1012,49,730,58,58,771,771
1763988247748611,19.5267,4.71491,0.101813,0.0378543,-0.163125,-1.67874,616,1012,44,724,58,58,835,835
1763988247760225,20.0823,4.50295,0.0593194,-0.00499064,-0.234968,-1.71962,646,1012,42,745,52,52,837,837
1763988247768164,15.8488,1.00131,-3.80009,-0.223269,-0.231551,-1.41905,625,1012,37,846,31,31,711,711
1763988247779244,9.14358,-2.3742,-9.70495,-0.252267,-0.0935589,-0.751974,497,1013,24,1001,12,12,494,494
1763988247789217,4.26234,-2.4958,-13.2258,-0.144136,0.00230369,-0.126302,342,1013,15,1010,6,6,321,321
1763988247808206,3.22477,-2.44233,-13.7541,-0.137877,-0.0385226,-0.00243174,360,1013,20,1011,5,5,273,273
1763988247817195,5.54955,-2.69971,-11.4311,-0.22644,-0.110798,-0.373997,494,1012,42,1007,6,6,364,364
1763988247828204,11.2162,-2.06791,-7.38626,-0.327783,-0.323585,-1.01076,669,1012,54,1002,9,9,532,532
1763988247836165,12.2512,-1.58524,-6.02128,-0.400155,-0.497331,-1.14052,785,1012,68,972,11,11,543,543
1763988247847288,14.6993,0.312655,-3.43184,-0.356002,-0.496428,-1.35312,783,1012,72,863,11,11,639,639
1763988247857269,16.2152,-0.971008,-3.75436,-0.494104,-0.845843,-1.48331,959,1013,71,1001,6,6,596,596
1763988247865313,8.08842,-2.6037,-8.95865,-0.427767,-0.543075,-0.727477,825,1013,65,1003,5,5,381,381
1763988247964645,9.64435,-2.30322,-9.09916,-0.243763,-0.108434,-0.80797,508,1013,37,1004,7,7,512,512
1763988247972546,19.764,0.312657,-2.12688,-0.397377,-0.752189,-1.74633,869,1013,59,981,8,8,725,725
1763988247983593,17.269,0.209174,-2.20675,-0.481683,-0.878722,-1.57422,973,1013,84,934,8,8,639,639
1763988247991596,9.09885,-1.64536,-6.83759,-0.489328,-0.568267,-0.895796,858,1012,100,901,8,8,447,447
1763988248001649,6.94733,-2.36551,-8.71483,-0.401125,-0.393024,-0.660886,743,1012,94,947,7,7,395,395
1763988248010646,8.87091,-2.3866,-7.7359,-0.395589,-0.49583,-0.833495,801,1013,92,999,6,6,430,430
1763988248019686,10.1155,-2.21527,-7.00221,-0.427226,-0.583099,-0.953852,850,1013,89,1001,6,6,454,454
1763988248030713,7.66742,-2.60836,-8.89157,-0.383764,-0.452466,-0.695645,772,1013,79,1002,5,5,390,390
1763988248069782,3.6443,-2.52884,-13.2822,-0.156163,-0.0425701,-0.0789405,384,1013,26,1009,5,5,293,293
1763988248078872,10.2833,-2.2835,-9.10351,-0.247697,-0.107408,-0.85708,505,1013,26,1008,6,6,529,529
1763988248087741,13.3583,-1.80422,-6.79714,-0.359087,-0.387941,-1.19093,702,1013,33,1006,7,7,581,581
1763988248100012,8.60574,-2.45906,-9.29574,-0.315648,-0.235282,-0.742343,611,1013,40,992,9,9,456,456
1763988248107710,7.95957,-2.61435,-9.77338,-0.298505,-0.225057,-0.665013,600,1013,41,1005,6,6,432,432
1763988248117889,8.82899,-2.5698,-9.03397,-0.354976,-0.356079,-0.772666,696,1013,45,1007,5,5,438,438
1763988248126767,7.39257,-2.66752,-9.62805,-0.341532,-0.335682,-0.636779,685,1013,57,1003,6,6,396,396
1763988248137794,8.28029,-2.57277,-9.03221,-0.344323,-0.34187,-0.730006,690,1013,58,1003,5,5,427,427
1763988248147388,12.4111,-1.97837,-6.63231,-0.41093,-0.525932,-1.13171,797,1013,52,1007,5,5,529,529
1763988248155436,8.95284,-2.54586,-8.69385,-0.403469,-0.47599,-0.801381,778,1013,53,1006,5,5,421,421
1763988248165029,1.60436,-2.36583,-14.3711,-0.162668,-0.156008,0.157505,448,1013,38,1007,7,7,193,193
1763988248176002,0.597108,-1.44407,-15.913,-0.0118758,-0.0240964,0.473607,201,1012,29,1006,6,6,151,151
1763988248185060,13.0876,-1.80771,-7.80519,-0.247379,-0.137173,-1.11228,518,1013,22,1010,5,5,615,615
1763988248196007,14.6243,-1.63133,-5.82126,-0.468623,-0.659853,-1.31921,866,1013,35,1009,5,5,567,567
1763988248205058,2.67085,-2.68581,-13.261,-0.255971,-0.268411,-0.0455848,584,1013,46,1003,5,5,223,223
1763988248243947,10.25,-2.39055,-8.11191,-0.400201,-0.462265,-0.921113,765,1013,45,1007,5,5,466,466
1763988248252008,4.40182,-2.80239,-12.0284,-0.282105,-0.266643,-0.265744,608,1013,44,1008,5,5,291,291
1763988248264713,1.6513,-2.20174,-14.4912,-0.116992,-0.0605559,0.188773,350,1013,38,1004,8,8,210,210
1763988248271279,7.21392,-2.37384,-10.7264,-0.170213,0.037453,-0.519676,371,1013,39,998,9,9,453,453
1763988248282286,19.2272,-0.249373,-3.64351,-0.348295,-0.555096,-1.67779,756,1013,37,1005,7,7,735,735
1763988248293223,9.9848,-2.41721,-8.37707,-0.406879,-0.461537,-0.893444,765,1013,40,1004,7,7,456,456
1763988248301318,1.68127,-2.38373,-14.2603,-0.159088,-0.128559,0.143659,431,1013,42,1003,5,5,203,203
1763988248340311,3.1854,-2.70573,-12.9749,-0.23724,-0.22165,-0.0973789,553,1013,43,1009,5,5,250,250
1763988248349270,1.22226,-2.11978,-14.7796,-0.104549,-0.0705839,0.252328,348,1013,42,1005,6,6,189,189
1763988248360288,6.54658,-2.60673,-10.9608,-0.210302,-0.0581953,-0.471131,455,1012,39,1006,6,6,410,410
1763988248368485,13.008,-1.92293,-6.91789,-0.377192,-0.425045,-1.16288,728,1013,34,1008,5,5,562,562
1763988248379488,6.21386,-2.80524,-10.9729,-0.330476,-0.315288,-0.476826,655,1013,34,1006,5,5,348,348
1763988248427296,1.6938,-2.355,-14.2233,-0.151238,-0.112133,0.143836,417,1013,44,1004,7,7,207,207
1763988248436346,1.79454,-2.21398,-14.2671,-0.114305,-0.0323271,0.161694,335,1013,45,1001,8,8,224,224
1763988248446346,5.59483,-2.66441,-11.4537,-0.216423,-0.0831177,-0.372891,470,1012,41,1004,6,6,371,371
1763988248504093,3.84252,-2.60153,-12.9091,-0.182438,-0.0722235,-0.132905,425,1013,32,1006,6,6,300,300
1763988248514636,3.56081,-2.44515,-13.167,-0.152012,-0.0102351,-0.0798813,357,1013,33,1001,11,11,301,301
1763988248525151,4.22133,-2.29941,-12.4096,-0.181185,0.0574318,-0.198852,316,1013,36,956,18,18,353,353
1763988248534102,7.75661,-1.72548,-9.70098,-0.200993,0.0906007,-0.629947,349,1013,33,902,17,17,499,499
1763988248543103,11.4097,-1.87463,-8.14315,-0.259357,-0.126369,-0.987251,525,1013,30,987,13,13,570,570
1763988248556568,5.95624,-2.09763,-10.7261,-0.272562,0.00684149,-0.475046,416,1013,30,897,21,21,423,423
1763988248563715,1.66551,-1.96585,-13.8615,-0.23869,0.085516,0.0827277,211,1012,29,850,23,23,273,273
1763988248572716,3.42268,-2.22356,-13.5663,-0.107188,0.0676976,-0.0117224,256,1012,29,993,10,10,305,305
1763988248581669,6.25986,-2.60728,-11.4807,-0.203276,-0.0370837,-0.419638,428,1013,27,1005,7,7,399,399
1763988248593670,3.46826,-2.49566,-13.2612,-0.169929,-0.0469411,-0.0753554,388,1013,28,1001,11,11,290,290
1763988248601696,-0.0410972,-1.53154,-15.9803,-0.114522,-0.0238912,0.470674,186,1012,33,939,15,15,148,148
1763988248611683,2.37094,-2.04743,-14.2738,-0.0770162,0.0522752,0.146102,235,1012,35,997,8,8,256,256
1763988248639693,-0.390943,-1.4732,-16.2907,-0.0433801,-0.110621,0.551619,290,1013,42,1001,5,5,101,101
1763988248680629,0.559436,-1.96747,-15.363,-0.0993753,-0.106773,0.355691,351,1013,39,1001,5,5,152,152
1763988248688640,2.73109,-2.52338,-13.5288,-0.172874,-0.0957755,0.0012366,428,1013,39,1003,5,5,253,253
1763988248940937,5.41157,-2.57417,-12.3768,-0.176394,0.00111471,-0.288555,372,1013,16,1002,5,5,369,369
1763988248950305,4.11533,-2.4209,-13.2939,-0.141473,0.0300662,-0.107967,311,1013,16,996,6,6,323,323
1763988248958988,3.77541,-2.41167,-13.5105,-0.134965,0.0171298,-0.0618845,315,1013,17,1000,5,5,306,306
1763988249036073,-1.52223,-0.827393,-17.1357,0.0237641,-0.112475,0.768038,238,1011,67,1004,6,6,41,41
1763988249047009,-1.8151,-0.926275,-16.9426,-0.0255431,-0.0615334,0.746238,204,1009,89,974,13,13,54,54
1763988249054976,-2.20191,-1.5499,-15.4654,-0.209151,0.0342734,0.52812,221,1007,142,889,45,45,121,121
1763988249067570,-2.47485,-1.60712,-13.4392,-0.389159,0.114873,0.28066,239,999,173,743,104,104,195,195
1763988249074042,-2.22982,-1.13487,-9.63332,-0.345844,0.206485,0.0343413,263,895,238,636,188,188,273,273
1763988249085040,-1.93193,-0.689155,-6.85519,-0.264499,0.184713,-0.0771212,334,783,321,567,246,246,320,320
1763988249094042,-1.17888,0.0910511,-5.07351,-0.172426,0.156789,-0.143216,381,719,359,483,274,274,365,365
1763988249105047,-1.00111,0.292501,-4.55846,-0.145039,0.125202,-0.196541,430,740,390,521,311,311,377,377
1763988249115087,-1.98505,-0.194061,-5.20245,-0.170333,0.173972,-0.119253,347,729,393,547,325,325,351,351
1763988249126773,-1.85979,-0.724049,-5.4759,-0.127069,0.195645,-0.172495,281,707,350,617,382,382,347,347
1763988249135062,-2.47768,-1.34711,-4.89687,-0.0371566,0.134368,-0.152722,243,690,395,802,498,498,310,310
1763988249143050,-1.60826,-4.6624,1.57461,0.491992,-0.299909,-0.195143,66,221,679,1007,998,998,343,343
1763988249153346,-2.89777,-4.17049,0.556315,0.241223,-0.581077,0.0799596,62,157,837,1011,1008,1008,432,432
1763988249164407,-0.0661701,-4.62324,-2.27884,0.643215,-0.243096,-0.347722,108,139,625,728,996,996,553,553
1763988249173340,0.0541221,-4.72374,-0.586918,0.663098,-0.30308,-0.305014,163,161,675,744,997,997,435,435
1763988249185395,-3.09439,-3.19219,1.34793,0.233923,-0.653833,0.293858,129,174,958,1010,1008,1008,333,333
1763988249194339,-2.97893,-2.88261,1.92399,0.391069,-0.330581,0.060573,104,316,794,1010,956,956,248,248
1763988249205396,-4.47059,-1.33134,-0.812441,0.195568,-0.0755601,0.118501,134,545,671,1010,769,769,224,224
1763988249214384,-4.08673,-2.06755,2.04101,0.370553,-0.363792,0.204157,150,412,917,1011,995,995,199,199
1763988249225381,-4.50766,-2.09132,1.66209,0.242546,-0.453556,0.356144,111,330,978,1011,1002,1002,221,221
1763988249235370,-4.22168,-1.8656,0.928614,0.246374,-0.28741,0.203293,164,405,853,1008,894,894,245,245
1763988249244388,-3.82382,-1.88446,0.129511,0.218064,-0.231637,0.19636,164,384,781,1002,831,831,227,227
1763988249254446,-3.55199,-2.28901,-2.38188,0.0672808,-0.0931816,0.0862378,142,376,616,846,697,697,260,260
1763988249263019,-2.31151,-2.26714,-2.3779,0.148276,-0.0506553,-0.130959,196,395,563,735,692,692,357,357
1763988249274039,-2.03284,-2.44771,-2.54537,0.211732,-0.0700266,-0.121567,196,339,575,652,723,723,352,352
1763988249283036,-1.30425,-2.18093,-2.33275,0.327132,-0.100607,-0.156565,206,298,591,591,754,754,408,408
1763988249293980,-0.552416,-1.28089,-1.80821,0.398844,-0.0598523,-0.24553,252,350,572,569,730,730,456,456
1763988249304020,-0.636732,-1.5461,-1.80707,0.410737,-0.0613072,-0.243875,256,347,579,573,746,746,435,435
1763988249313996,-1.47272,-2.62943,-2.28987,0.308428,-0.103629,-0.154933,207,301,591,628,766,766,368,368
1763988249324028,-2.08298,-3.25509,-1.74639,0.249015,-0.158638,-0.0910585,163,284,614,764,796,796,314,314
1763988249331953,-2.15529,-3.67109,-0.809334,0.299271,-0.211787,-0.0639093,116,248,641,840,857,857,283,283
1763988249342308,-2.22994,-3.70562,0.0564906,0.334849,-0.280634,-0.0369799,110,239,698,894,903,903,289,289
1763988249353976,-2.45552,-3.43475,-1.0706,0.244902,-0.24728,0.00476459,127,242,681,828,846,846,288,288
1763988249362547,-2.68785,-2.98304,-1.35524,0.194809,-0.179553,0.00213724,146,301,644,853,788,788,283,283
1763988249372504,-2.7658,-2.86432,-0.745522,0.223576,-0.206986,0.0490325,141,299,672,909,809,809,255,255
1763988249382477,-2.64153,-3.23704,-0.313223,0.273264,-0.238435,0.0182015,113,272,686,897,859,859,261,261
1763988249392502,-2.67035,-3.22255,-0.74564,0.237471,-0.260189,0.0279946,133,262,705,861,849,849,289,289
1763988249401495,-2.40206,-3.16137,-1.27757,0.242804,-0.220954,-0.0379731,157,277,674,795,824,824,322,322
1763988249412517,-2.64843,-2.89959,-2.00977,0.146817,-0.174619,0.0215145,165,291,635,808,753,753,287,287
1763988249422491,-3.26324,-2.44332,-3.27578,0.0183776,-0.0754272,0.0889404,151,341,570,788,647,647,254,254
1763988249432540,-3.05063,-1.96022,-4.03052,-0.0342286,0.029099,-0.00571531,187,466,491,758,553,553,294,294
1763988249443498,-3.10156,-1.84339,-4.22603,-0.0523741,0.0145459,0.0190483,229,466,512,708,538,538,283,283
1763988249451511,-3.0709,-1.96077,-4.02432,-0.0340324,-0.0491176,0.0640005,232,390,566,659,577,577,284,284
1763988249461514,-3.18353,-1.81879,-4.46735,-0.0918993,-0.0500618,0.107689,256,397,565,648,529,529,275,275
1763988249472052,-3.38581,-1.62527,-4.68785,-0.126512,-0.0125418,0.105459,280,467,549,684,485,485,269,269
1763988249482048,-3.66601,-1.59339,-5.08388,-0.155193,0.0117244,0.136726,285,500,541,709,457,457,250,250
1763988249492058,-3.78513,-1.5216,-5.19002,-0.150878,0.0407757,0.132356,274,546,524,754,447,447,247,247
1763988249502557,-3.98655,-1.43869,-5.06202,-0.133096,0.0393479,0.167014,274,560,543,814,455,455,236,236
1763988249512242,-3.98577,-1.37259,-4.60158,-0.115345,0.0287762,0.143763,274,565,563,822,482,482,252,252
1763988249519690,-3.84447,-1.24763,-4.6554,-0.138832,0.035073,0.111738,302,597,559,800,456,456,272,272
1763988249529769,-3.59889,-1.0692,-4.79601,-0.173791,0.033171,0.0776002,356,636,554,761,415,415,289,289
1763988249539880,-2.90801,-0.792667,-4.7248,-0.180443,0.0499481,-0.00884125,378,664,511,686,379,379,321,321
1763988249549880,-1.69214,-0.116206,-4.05629,-0.137449,0.0767923,-0.148668,405,709,462,619,354,354,374,374
1763988249561748,-0.293276,0.867198,-3.31566,-0.0699913,0.13115,-0.293021,431,764,407,551,332,332,425,425
1763988249569415,0.155001,1.27996,-3.29696,-0.0533612,0.169161,-0.32858,439,787,376,508,316,316,435,435
1763988249580253,0.641463,1.895,-2.79178,-0.021099,0.195488,-0.36847,453,816,368,479,303,303,455,455
1763988249591253,1.21858,2.42759,-2.37994,0.00368224,0.207653,-0.416702,477,844,357,461,292,292,472,472
1763988249599262,0.769204,2.08667,-3.35683,-0.0657204,0.221017,-0.376652,480,865,337,454,275,275,446,446
1763988249610245,-0.45601,0.927508,-5.17116,-0.187812,0.22536,-0.252339,429,863,318,479,246,246,393,393
1763988249620366,-1.29981,0.20271,-6.45512,-0.276784,0.205745,-0.151754,415,865,314,497,219,219,351,351
1763988249630288,-1.51506,0.143337,-6.94662,-0.283102,0.248565,-0.127822,372,869,288,476,219,219,341,341
1763988249639248,-1.69932,-0.0612487,-7.44497,-0.296325,0.271192,-0.0726833,326,837,256,424,200,200,321,321
1763988249650701,-1.28631,0.962082,-5.62191,-0.196663,0.302256,-0.167651,368,862,315,423,242,242,373,373
1763988249658881,0.122301,1.72343,-4.20399,-0.0650369,0.323662,-0.294706,372,833,292,399,263,263,425,425
1763988249668964,0.121588,1.54072,-4.7294,-0.0910934,0.30516,-0.213996,370,779,259,318,223,223,400,400
1763988249678983,1.57861,3.57858,-2.9962,0.0988111,0.464385,-0.418116,397,877,244,301,275,275,474,474
1763988249689024,1.23217,2.58129,-4.2863,-0.0442762,0.399989,-0.293019,368,861,205,276,184,184,434,434
1763988249698980,4.97356,5.88397,-0.999513,0.235844,0.56507,-0.636168,422,992,169,271,189,189,563,563
1763988249708971,8.39844,7.25368,1.46823,0.256207,0.284892,-0.827821,596,1004,181,302,133,133,625,625
1763988249717961,7.57435,6.32927,0.156169,0.109119,0.206408,-0.760409,632,1007,178,312,116,116,588,588
1763988249727975,6.51935,5.47278,-0.849885,0.0352701,0.220371,-0.676899,602,1008,176,314,99,99,559,559
1763988249739064,7.88498,5.98295,0.295852,0.0252745,0.0639273,-0.757441,687,1009,190,329,78,78,581,581
1763988249749979,9.29118,7.33008,2.31042,0.0663863,-0.106903,-0.819297,792,1009,227,310,68,68,607,607
1763988249760273,10.617,9.15203,4.5517,0.18524,-0.195266,-0.862399,856,1009,259,271,72,72,639,639
1763988249767780,11.8336,10.8359,6.69064,0.303674,-0.283963,-0.891277,907,1008,290,239,73,73,668,668
1763988249779789,13.1078,12.4258,8.53997,0.420328,-0.357822,-0.928836,949,1008,310,214,78,78,696,696
1763988249787431,12.9554,12.5717,8.40645,0.423602,-0.346298,-0.906113,955,1007,310,200,81,81,691,691
1763988249799445,10.7565,10.7847,5.95225,0.258804,-0.262487,-0.787311,924,1008,301,202,73,73,640,640
1763988249807475,10.1715,9.39079,4.43375,0.120442,-0.281699,-0.782482,916,1009,279,236,57,57,617,617
1763988249818462,9.21997,7.70754,2.47142,-0.0596027,-0.328783,-0.753488,923,1010,264,279,42,42,581,581
1763988249827466,7.98928,5.99538,0.484992,-0.23446,-0.378794,-0.702679,933,1011,261,327,30,30,539,539
1763988249836528,7.67066,5.15179,-0.308425,-0.313776,-0.426914,-0.702835,944,1011,260,365,24,24,523,523
1763988249847490,9.68967,6.1617,1.59533,-0.213613,-0.492862,-0.844993,960,1011,255,377,24,24,572,572
1763988249855495,11.6794,6.82864,3.16881,-0.162151,-0.608427,-0.991964,992,1012,254,408,21,21,613,613
1763988249866768,15.036,8.85387,6.36253,0.0342716,-0.691644,-1.20194,1000,1012,249,410,23,23,695,695
1763988249876728,16.7326,9.7641,7.87087,0.12141,-0.745786,-1.30423,1003,1012,246,415,19,19,734,734
1763988249887751,25.3291,16.7679,16.1013,0.770352,-0.900868,-1.70796,1007,1012,236,351,29,29,929,929
1763988249897724,26.1629,19.2985,17.4253,1.01546,-0.767044,-1.67147,1006,1012,224,268,49,49,949,949
1763988249905744,28.5171,19.9784,18.9701,1.07589,-0.90354,-1.82916,1007,1012,228,312,45,45,997,997
1763988249915781,28.8403,19.3677,19.1534,1.01267,-0.998551,-1.87718,1009,1013,238,349,35,35,1003,1003
1763988249927760,28.7634,19.2022,19.0506,0.993644,-1.00852,-1.86971,1009,1012,236,349,29,29,1000,1000
1763988249936632,27.2678,16.6306,16.5796,0.743427,-1.01939,-1.85934,1009,1013,225,404,19,19,963,963
1763988249947112,24.6183,13.9174,13.6959,0.494825,-0.979211,-1.76339,1009,1013,221,442,13,13,903,903
1763988249955101,23.5032,13.5125,12.8828,0.456103,-0.924224,-1.68992,1008,1013,218,425,13,13,879,879
1763988249964709,21.5958,13.4492,12.3807,0.45119,-0.842347,-1.53899,1008,1013,232,377,14,14,843,843
1763988249975691,22.8021,16.7634,15.399,0.768707,-0.77739,-1.49157,1008,1012,248,275,24,24,879,879
1763988249986694,24.8564,20.2849,19.0442,1.13123,-0.759999,-1.50805,1008,1012,270,207,39,39,932,932
1763988249995760,26.3567,23.0844,21.5678,1.43324,-0.714103,-1.51326,1007,1010,283,155,60,60,970,970
1763988250005780,27.2478,24.4029,22.4141,1.57497,-0.666731,-1.53528,1007,1010,278,133,74,74,989,989
1763988250016839,26.7361,23.1201,21.3238,1.42869,-0.699723,-1.54102,1007,1011,268,156,59,59,974,974
1763988250025739,24.2151,19.7772,18.0911,1.07617,-0.714974,-1.47674,1007,1012,259,201,39,39,916,916
1763988250036781,21.1931,15.6863,14.2318,0.666509,-0.752693,-1.40806,1008,1012,258,277,22,22,846,846
1763988250044738,18.569,12.62,10.9903,0.375124,-0.74625,-1.32861,1007,1012,258,335,17,17,784,784
1763988250053783,16.6584,10.6124,8.78403,0.190757,-0.737294,-1.25895,1007,1012,262,375,16,16,738,738
1763988250064923,15.9709,10.4368,8.28767,0.176224,-0.700186,-1.21845,1005,1012,267,369,26,26,725,725
1763988250074886,16.0685,11.152,8.51316,0.248729,-0.634692,-1.21212,998,1012,264,343,45,45,732,732
1763988250085029,17.6229,12.0171,9.88931,0.342701,-0.672897,-1.31069,996,1012,262,353,47,47,769,769
1763988250093899,20.207,11.9767,11.1683,0.344565,-0.83907,-1.51709,1003,1012,254,429,32,32,819,819
1763988250104922,21.5491,11.5218,11.262,0.302181,-0.926072,-1.6389,1006,1013,242,483,24,24,841,841
1763988250114888,22.9112,11.8539,11.7069,0.324632,-0.967454,-1.72847,1007,1013,228,498,21,21,866,866
1763988250122889,24.0555,12.1123,12.1819,0.344208,-1.01126,-1.80444,1007,1013,221,514,18,18,888,888
1763988250134976,25.2348,12.5709,12.8488,0.3812,-1.05451,-1.87782,1008,1013,218,525,18,18,912,912
1763988250143907,24.135,11.4986,11.7748,0.292015,-1.0407,-1.83572,1008,1013,220,545,17,17,887,887
1763988250157105,20.8507,9.77274,9.47157,0.147908,-0.94237,-1.64667,1007,1013,228,538,18,18,816,816
1763988250164190,17.4254,7.98713,6.82133,-0.00923962,-0.844129,-1.43946,1006,1012,235,530,20,20,738,738
1763988250173842,15.4526,6.64228,5.01981,-0.12109,-0.799669,-1.32902,1003,1013,239,545,20,20,690,690
1763988250183762,11.9737,4.48689,1.29032,-0.301085,-0.681211,-1.11878,987,1012,229,562,35,35,600,600
1763988250191853,3.32511,1.76877,-5.33733,-0.407354,-0.0735275,-0.462734,711,1010,217,454,67,67,430,430
1763988250204617,3.37159,2.18115,-4.77268,-0.238673,0.159769,-0.493007,552,1008,193,447,105,105,464,464
1763988250213868,-2.05429,-0.710727,-10.9967,-0.551452,0.164367,0.030465,435,1000,196,463,96,96,270,270
1763988250222856,-2.69197,-0.860033,-10.7282,-0.489671,0.237179,0.100849,321,950,211,450,114,114,254,254
1763988250231838,0.516055,0.201343,-8.00031,-0.385116,0.190328,-0.208291,448,1004,194,479,72,72,367,367
