time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1763988009397331,0.195526,2.14514,-3.62963,-0.0425849,-0.0437102,0.0536276,543,543,436,186,225,225,373,373
1763988009408374,0.597155,2.50428,-3.12343,-0.00107139,-0.048942,0.0275358,545,547,431,182,226,226,391,391
1763988009417329,0.925408,2.81368,-2.81609,0.0319923,-0.0527887,0.00716142,556,552,428,176,231,231,402,402
1763988009428309,0.472657,2.34915,-3.36685,-0.00459335,-0.0609467,0.0452431,547,529,441,183,239,239,383,383
1763988009438536,0.111228,2.0357,-3.6544,-0.0253532,-0.0496047,0.0654065,527,519,447,191,244,244,373,373
1763988009449595,0.206336,2.09759,-3.54696,-0.0263112,-0.0487873,0.05313,530,528,441,193,237,237,377,377
1763988009459493,0.0294013,1.9464,-3.79499,-0.0390604,-0.0487448,0.0673746,531,522,447,194,243,243,368,368
1763988009466525,-0.243061,1.66776,-4.06388,-0.055454,-0.0611185,0.0977769,519,498,461,200,251,251,358,358
1763988009476492,-0.0713192,1.81957,-3.80526,-0.0342451,-0.0590302,0.0808415,516,502,457,201,253,253,368,368
1763988009486521,-0.0871655,1.80275,-3.84121,-0.0333954,-0.0539597,0.0776675,516,504,456,202,256,256,367,367
1763988009496548,-0.258754,1.6314,-4.00756,-0.04403,-0.0555846,0.0911667,508,494,462,207,261,261,361,361
1763988009507560,-0.292348,1.6359,-4.00054,-0.0454271,-0.0498447,0.0918083,505,497,461,206,259,259,361,361
1763988009517663,-0.294301,1.65482,-4.01432,-0.0579507,-0.0454185,0.0865164,512,510,456,206,249,249,360,360
1763988009527752,-0.593331,1.40806,-4.40599,-0.087386,-0.0438411,0.112792,511,503,463,206,249,249,345,345
1763988009536197,-0.615909,1.37304,-4.41848,-0.0960678,-0.0546356,0.122598,511,497,466,206,243,243,344,344
1763988009547265,-0.104806,1.84261,-3.83056,-0.0528276,-0.0489074,0.0785391,521,519,449,197,236,236,366,366
1763988009557233,0.141802,2.05435,-3.63356,-0.0342245,-0.0411314,0.0518936,531,534,439,194,236,236,374,374
1763988009568277,-0.0629467,1.83981,-3.85926,-0.0396094,-0.0502933,0.076306,521,511,451,197,248,248,366,366
1763988009578583,0.139523,2.00875,-3.57793,-0.013127,-0.0505737,0.060254,517,511,448,197,252,252,377,377
1763988009587261,0.316065,2.15213,-3.44306,-0.00492887,-0.0508855,0.0483116,524,518,441,192,246,246,382,382
1763988009596229,-0.033792,1.79416,-3.93355,-0.0437702,-0.0542328,0.0752089,524,508,448,197,247,247,364,364
1763988009606216,-0.380726,1.49301,-4.22484,-0.0608619,-0.0550767,0.106114,505,487,461,203,256,256,353,353
1763988009615190,-0.226947,1.63426,-4.01312,-0.0478905,-0.054998,0.094058,505,492,456,201,252,252,361,361
1763988009627217,0.161735,1.97178,-3.60977,-0.0213542,-0.0585526,0.0627085,519,508,446,197,246,246,376,376
1763988009635317,-0.259727,1.60972,-4.10497,-0.042335,-0.0482642,0.0909681,508,493,458,202,263,263,358,358
1763988009647317,-0.550171,1.34014,-4.31652,-0.0573324,-0.0515943,0.114318,490,475,470,212,272,272,350,350
1763988009656294,-0.501918,1.36181,-4.26411,-0.0612785,-0.0548968,0.109172,493,479,467,214,266,266,352,352
1763988009667308,-0.613138,1.27595,-4.41604,-0.0786983,-0.0459636,0.109765,496,488,464,216,261,261,346,346
1763988009677660,-0.803551,1.08824,-4.62442,-0.095025,-0.0457926,0.122942,490,481,469,222,264,264,338,338
1763988009684302,-0.984054,0.945097,-4.77169,-0.0983046,-0.0478001,0.14191,479,466,480,225,275,275,332,332
1763988009694338,-0.988428,0.923971,-4.77127,-0.101721,-0.0548613,0.146926,478,461,482,226,273,273,332,332
1763988009704284,-0.927812,0.966515,-4.72414,-0.100089,-0.0544129,0.141984,480,464,478,224,269,269,334,334
1763988009714356,-0.856214,1.02972,-4.65241,-0.0914969,-0.0514269,0.13458,481,467,475,222,270,270,337,337
1763988009724318,-0.688895,1.16148,-4.45709,-0.0757388,-0.0525415,0.121203,482,470,470,220,269,269,345,345
1763988009735364,-0.524244,1.3219,-4.27876,-0.0584408,-0.0513383,0.109196,486,475,466,215,269,269,352,352
1763988009746689,-0.374964,1.45577,-4.12859,-0.0456587,-0.0469705,0.093157,491,484,460,213,268,268,358,358
1763988009755835,-0.457358,1.36728,-4.26287,-0.0520587,-0.0471472,0.102252,489,478,462,212,270,270,353,353
1763988009764383,-0.592195,1.2413,-4.40736,-0.0701223,-0.0545454,0.118411,487,471,467,214,266,266,347,347
1763988009774433,-0.492604,1.32508,-4.33276,-0.0657896,-0.0519826,0.110099,491,477,461,210,261,261,350,350
1763988009785456,-0.296828,1.4891,-4.15194,-0.0560177,-0.0520797,0.0941011,499,487,453,206,254,254,357,357
1763988009794407,-0.205867,1.59676,-4.0364,-0.0457818,-0.0560966,0.092455,502,487,454,202,254,254,361,361
1763988009803953,0.0143133,1.77772,-3.80758,-0.0300195,-0.0537696,0.0706443,508,498,446,201,251,251,370,370
1763988009813898,0.122639,1.89187,-3.68069,-0.0190215,-0.0448797,0.056811,509,507,440,199,250,250,375,375
1763988009826522,-0.122335,1.67065,-3.97783,-0.0380205,-0.0395914,0.0700718,506,503,445,204,256,256,364,364
1763988009833487,-0.481947,1.32858,-4.34445,-0.0584031,-0.0453266,0.103463,491,479,460,211,268,268,350,350
1763988009842476,-0.73902,1.08385,-4.59629,-0.0756614,-0.0535782,0.129173,481,461,473,218,276,276,340,340
1763988009852483,-0.927146,0.892543,-4.79824,-0.0916889,-0.0588434,0.146926,474,449,481,224,280,280,332,332
1763988009862550,-1.12716,0.707617,-4.97113,-0.101868,-0.0576287,0.160372,463,439,489,232,289,289,325,325
1763988009872888,-1.21024,0.621211,-5.02177,-0.101982,-0.060123,0.167594,455,430,495,237,297,297,323,323
1763988009882858,-1.19939,0.635977,-4.97173,-0.102216,-0.0604091,0.164812,454,432,494,239,295,295,325,325
1763988009892999,-1.14083,0.679287,-4.90186,-0.0977698,-0.0523206,0.151184,455,441,487,240,293,293,328,328
1763988009901880,-1.36665,0.479959,-5.16276,-0.117643,-0.047442,0.166524,449,436,492,245,296,296,317,317
1763988009911860,-1.46841,0.383352,-5.25979,-0.128269,-0.0476773,0.175411,443,431,494,248,295,295,313,313
1763988009921935,-1.38528,0.470439,-5.16673,-0.128288,-0.0471908,0.169311,447,438,488,244,285,285,317,317
1763988009931532,-1.15491,0.710073,-4.94575,-0.113314,-0.0457069,0.153966,459,451,479,232,275,275,326,326
1763988009943629,-0.773708,1.06391,-4.56767,-0.0884119,-0.0472583,0.126121,476,469,466,220,263,263,341,341
1763988009952615,-0.396939,1.39783,-4.21304,-0.0622195,-0.0440357,0.0941234,491,488,452,211,255,255,355,355
1763988009964145,-0.399293,1.40116,-4.24681,-0.0613124,-0.0357834,0.0878586,493,494,449,211,257,257,354,354
1763988009972639,-0.528999,1.23964,-4.38729,-0.0634816,-0.043582,0.102775,484,476,458,216,268,268,349,349
1763988009983723,-0.57374,1.16012,-4.40353,-0.0571147,-0.0516136,0.111451,474,460,465,220,278,278,349,349
1763988009991629,-0.553432,1.14964,-4.39079,-0.0493931,-0.0537576,0.109829,472,455,467,222,285,285,350,350
1763988010002897,-0.780865,0.931302,-4.61761,-0.0604816,-0.0570994,0.130458,461,439,478,228,296,296,341,341
1763988010012658,-0.903743,0.796552,-4.74426,-0.0694761,-0.0634127,0.143552,455,428,485,233,301,301,336,336
1763988010020600,-1.02517,0.70049,-4.86079,-0.0834419,-0.0605755,0.151887,451,427,486,235,298,298,331,331
1763988010031623,-1.19475,0.540233,-5.09663,-0.10817,-0.0548687,0.161174,451,429,485,238,292,292,321,321
1763988010044160,-1.31698,0.46059,-5.18694,-0.119164,-0.0495307,0.168423,445,429,486,240,290,290,317,317
1763988010051739,-1.21548,0.557189,-5.06692,-0.110796,-0.0500853,0.15971,449,434,483,238,288,288,322,322
1763988010060700,-1.02653,0.723479,-4.85292,-0.0912438,-0.0555289,0.148172,454,436,481,234,289,289,331,331
1763988010070666,-0.856399,0.898156,-4.654,-0.0741522,-0.0568201,0.136413,460,442,478,229,288,288,339,339
1763988010082745,-0.795106,0.920454,-4.61275,-0.0707488,-0.0507791,0.122196,463,450,472,232,288,288,341,341
1763988010091755,-1.05906,0.667004,-4.90516,-0.0872161,-0.0508564,0.144409,452,435,482,238,298,298,329,329
1763988010101744,-1.2862,0.445756,-5.14456,-0.10491,-0.0558261,0.167523,441,419,492,244,304,304,319,319
1763988010110717,-1.24498,0.494577,-5.05374,-0.0980357,-0.0608553,0.168801,438,415,494,243,305,305,323,323
1763988010119665,-1.17737,0.554942,-5.00663,-0.0965613,-0.0602931,0.163423,443,420,490,240,300,300,325,325
1763988010129749,-1.19929,0.527829,-5.05055,-0.099674,-0.053479,0.157907,445,426,487,242,300,300,323,323
1763988010140055,-1.35042,0.3901,-5.19079,-0.11128,-0.0516396,0.168453,437,420,491,247,303,303,317,317
1763988010149941,-1.40992,0.312672,-5.26159,-0.115249,-0.0534711,0.17286,434,415,494,251,307,307,314,314
1763988010158990,-1.46542,0.274303,-5.28251,-0.116072,-0.0564431,0.180035,429,409,499,253,311,311,313,313
1763988010171000,-1.53879,0.201501,-5.37218,-0.124159,-0.057942,0.18642,428,406,502,256,312,312,309,309
1763988010180154,-1.62698,0.138039,-5.46121,-0.131739,-0.058492,0.195911,425,402,506,257,313,313,305,305
1763988010189124,-1.51867,0.245709,-5.32835,-0.124833,-0.0590827,0.187912,428,407,501,253,307,307,311,311
1763988010199098,-1.30454,0.404855,-5.1781,-0.1181,-0.062088,0.173313,440,416,490,245,294,294,318,318
1763988010211159,-1.16132,0.578442,-5.00423,-0.100433,-0.0479395,0.152226,446,433,481,239,293,293,325,325
1763988010220127,-1.02414,0.68719,-4.86587,-0.0965367,-0.0519554,0.143478,451,438,475,236,284,284,331,331
1763988010228061,-0.748389,0.946985,-4.55407,-0.069434,-0.0459463,0.116806,458,452,465,230,282,282,344,344
1763988010241653,-0.614668,1.07199,-4.41268,-0.0514792,-0.0381649,0.0999597,461,460,460,228,286,286,350,350
1763988010248263,-0.799084,0.860383,-4.66382,-0.0690078,-0.0448863,0.119341,456,446,467,232,290,290,340,340
1763988010262281,-0.94652,0.710887,-4.81332,-0.075774,-0.0530592,0.13883,447,429,477,235,298,298,334,334
1763988010268272,-0.938315,0.666521,-4.82641,-0.0740689,-0.0554133,0.136342,445,425,477,239,302,302,334,334
1763988010279235,-1.21158,0.414399,-5.12779,-0.0907015,-0.0613858,0.165795,434,405,492,244,314,314,321,321
1763988010289360,-1.23317,0.394789,-5.11109,-0.0898607,-0.0687529,0.172802,429,397,497,246,317,317,322,322
1763988010298936,-1.17938,0.461194,-5.03908,-0.0882107,-0.0683165,0.168232,432,402,494,244,312,312,325,325
1763988010307894,-1.21373,0.450773,-5.07134,-0.0911094,-0.0566866,0.161103,434,412,490,245,311,311,323,323
1763988010318995,-1.33549,0.32863,-5.21145,-0.112949,-0.0565478,0.168785,432,412,489,250,303,303,317,317
1763988010328274,-1.2695,0.458308,-5.06055,-0.104964,-0.0478735,0.158618,433,424,484,246,298,298,323,323
1763988010337213,-1.02348,0.664165,-4.8281,-0.0889306,-0.0431225,0.131985,445,441,472,242,291,291,333,333
1763988010348162,-1.15713,0.522874,-5.01619,-0.0951231,-0.0496516,0.149145,442,427,482,244,301,301,325,325
1763988010357186,-1.43459,0.253767,-5.31879,-0.110278,-0.0549724,0.17894,427,404,497,250,315,315,312,312
1763988010368167,-1.28473,0.36416,-5.10215,-0.0988802,-0.0638186,0.168378,427,404,494,252,312,312,322,322
1763988010380182,-1.26325,0.391176,-5.08953,-0.0872781,-0.0523181,0.157752,429,411,492,251,320,320,322,322
1763988010387126,-1.53936,0.136508,-5.40934,-0.121759,-0.0604474,0.187713,422,397,502,258,317,317,308,308
1763988010398191,-1.60481,0.0970722,-5.44516,-0.121182,-0.0580236,0.191458,418,395,506,260,323,323,306,306
1763988010407176,-1.67213,0.0368276,-5.49534,-0.134672,-0.0623384,0.198918,415,392,507,264,317,317,304,304
1763988010416172,-1.60993,0.0975236,-5.4216,-0.127271,-0.0524212,0.184361,418,403,500,263,316,316,307,307
1763988010427133,-1.73912,-0.0179506,-5.57681,-0.138047,-0.0522962,0.197261,413,396,505,265,319,319,300,300
1763988010438201,-1.81156,-0.0509459,-5.64101,-0.152596,-0.0517439,0.202612,415,400,505,267,311,311,297,297
1763988010446215,-1.77688,-0.0276234,-5.61637,-0.149404,-0.0483821,0.195526,418,405,502,267,311,311,298,298
1763988010456189,-2.02649,-0.233487,-5.87138,-0.165103,-0.050478,0.22172,406,389,516,273,322,322,286,286
1763988010466212,-1.78859,-0.0419217,-5.54786,-0.145202,-0.0537864,0.197718,410,398,506,272,316,316,301,301
1763988010478538,-1.74847,0.00185213,-5.51981,-0.137149,-0.0481404,0.190898,413,403,504,269,319,319,302,302
1763988010487234,-1.5379,0.063733,-5.34399,-0.108618,-0.0595783,0.178176,410,390,503,269,332,332,311,311
1763988010495188,-1.5305,0.0478965,-5.31019,-0.0910607,-0.0682267,0.18675,400,373,513,268,349,349,313,313
1763988010506236,-1.42776,0.103331,-5.2156,-0.089717,-0.067467,0.173806,403,379,504,269,341,341,318,318
1763988010515285,-1.62953,-0.0985984,-5.56471,-0.126674,-0.0611254,0.189478,406,380,501,270,328,328,302,302
1763988010525292,-1.67929,-0.127387,-5.58878,-0.140334,-0.0724691,0.204945,400,370,504,270,319,319,302,302
1763988010535341,-1.35993,0.12556,-5.12552,-0.0540616,-0.0609015,0.1618,399,375,510,269,368,368,321,321
1763988010544813,-1.07376,0.248932,-4.89989,-0.0415543,-0.0960089,0.162079,396,353,507,268,361,361,337,337
1763988010554813,-0.860276,0.45327,-4.69746,-0.0181453,-0.0647054,0.122576,405,381,486,260,355,355,345,345
1763988010564821,-1.19574,0.12202,-5.10704,-0.0450486,-0.0830676,0.167841,395,352,509,265,369,369,326,326
1763988010575822,-1.08063,0.222598,-4.99564,-0.0461585,-0.0913803,0.165026,397,352,503,262,357,357,333,333
1763988010584912,-1.05485,0.276772,-4.96086,-0.0423773,-0.0788004,0.153526,403,365,498,260,355,355,333,333
1763988010595826,-1.182,0.197328,-5.05221,-0.0564061,-0.0800006,0.163735,401,364,503,264,354,354,328,328
1763988010605866,-1.27244,0.141857,-5.13792,-0.0684292,-0.0713071,0.163962,402,371,501,266,350,350,323,323
1763988010615882,-1.61195,-0.0939325,-5.47016,-0.101917,-0.0680204,0.192542,396,366,513,272,351,351,306,306
1763988010623845,-1.644,-0.074393,-5.42563,-0.114586,-0.0665769,0.190714,396,374,509,276,339,339,308,308
1763988010635398,-1.75719,-0.133413,-5.55933,-0.132994,-0.047092,0.185715,399,391,500,277,328,328,301,301
1763988010644389,-1.72987,-0.111821,-5.52081,-0.132166,-0.0489989,0.184309,399,391,499,277,326,326,303,303
1763988010655420,-1.70091,-0.0912268,-5.50213,-0.125664,-0.0483936,0.183472,398,389,499,274,329,329,304,304
1763988010663380,-1.70885,-0.11469,-5.5284,-0.125562,-0.0545503,0.18966,397,382,503,274,332,332,303,303
1763988010674433,-1.59959,-0.0324123,-5.40809,-0.119271,-0.0550704,0.178741,400,387,497,273,327,327,309,309
1763988010685455,-1.46404,0.0773967,-5.25388,-0.101166,-0.0489834,0.160692,403,395,491,271,330,330,316,316
1763988010694364,-1.54931,-0.00240814,-5.34198,-0.106274,-0.0595369,0.177046,399,382,501,273,336,336,312,312
1763988010703370,-1.35819,0.16454,-5.10211,-0.0834834,-0.0537512,0.153347,403,393,493,271,337,337,323,323
1763988010714420,-1.46862,0.0618909,-5.24946,-0.0931246,-0.0549106,0.165262,401,387,498,272,340,340,316,316
1763988010724460,-1.56683,-0.187243,-5.51685,-0.0931196,-0.0683531,0.184158,394,359,511,277,362,362,304,304
1763988010733414,-2.00684,-0.598611,-5.92293,-0.114732,-0.0949997,0.247777,361,310,552,291,397,397,284,284
1763988010743479,-1.5368,-0.149006,-5.2392,-0.0863135,-0.0924471,0.188481,373,342,518,291,366,366,320,320
1763988010752464,-1.61677,-0.293886,-5.50126,-0.0875481,-0.0610628,0.174268,382,357,509,288,373,373,304,304
1763988010763470,-1.83212,-0.455594,-5.63153,-0.098409,-0.100075,0.227338,359,314,542,294,392,392,300,300
1763988010772477,-1.69007,-0.387896,-5.46549,-0.0758445,-0.0910575,0.199178,367,327,535,298,399,399,306,306
1763988010782475,-2.012,-0.659927,-5.7916,-0.101323,-0.104344,0.243984,346,299,558,304,414,414,290,290
1763988010793492,-1.78193,-0.459043,-5.51478,-0.0988395,-0.0938437,0.205102,360,325,531,306,387,387,305,305
1763988010801933,-1.8075,-0.483428,-5.52683,-0.0816959,-0.0762126,0.194356,360,333,532,304,402,402,301,301
1763988010811980,-1.99724,-0.611958,-5.65318,-0.105109,-0.0960907,0.223951,352,317,549,315,405,405,295,295
1763988010823044,-2.27216,-0.999809,-6.21578,-0.146508,-0.102225,0.263086,344,290,561,322,410,410,266,266
1763988010833611,-2.28251,-0.853871,-5.99378,-0.14451,-0.094655,0.255092,334,301,553,320,399,399,279,279
1763988010844180,-2.25647,-0.911032,-6.00428,-0.125635,-0.0797579,0.235483,343,313,553,324,416,416,273,273
1763988010852114,-2.27321,-0.893992,-6.00711,-0.14965,-0.107476,0.260105,335,293,557,327,400,400,279,279
1763988010864653,-2.04997,-0.656398,-5.62597,-0.111775,-0.0564871,0.186148,352,350,524,326,394,394,293,293
1763988010871093,-2.46968,-1.08364,-6.136,-0.149883,-0.0863538,0.255441,328,301,562,340,419,419,265,265
1763988010881093,-2.29617,-0.937815,-5.77895,-0.11942,-0.0763027,0.218537,325,316,548,343,422,422,283,283
1763988010891143,-2.44933,-1.16604,-6.04014,-0.122389,-0.094127,0.253005,316,288,575,346,450,450,266,266
1763988010903161,-2.28875,-1.03616,-5.82707,-0.111482,-0.114759,0.250021,313,278,573,345,446,446,283,283
1763988010912115,-2.18461,-1.03706,-5.78829,-0.0946612,-0.0981347,0.225104,321,290,562,343,449,449,282,282
1763988010922232,-2.29809,-1.18633,-5.91364,-0.104355,-0.124116,0.256399,308,263,583,351,465,465,276,276
1763988010931322,-2.38585,-1.30292,-5.97905,-0.107409,-0.11577,0.255431,300,262,583,357,472,472,269,269
1763988010942911,-2.42283,-1.29559,-5.94704,-0.112353,-0.118461,0.258528,294,260,583,360,470,470,272,272
1763988010950891,-2.37752,-1.19043,-5.89031,-0.11762,-0.101321,0.240225,304,280,566,357,450,450,276,276
1763988010960937,-2.36825,-1.12772,-5.88419,-0.119979,-0.0952103,0.237625,309,288,562,352,442,442,277,277
1763988010971907,-2.42797,-1.09935,-5.9686,-0.134433,-0.0886989,0.243478,315,296,560,348,430,430,273,273
1763988010981928,-2.38968,-1.00021,-5.94125,-0.138182,-0.0864343,0.241508,324,305,556,342,418,418,276,276
1763988010989869,-2.47367,-1.00754,-6.06364,-0.158604,-0.0732259,0.243253,329,317,548,340,401,401,270,270
1763988011000904,-2.49127,-0.950406,-6.03852,-0.170218,-0.0627996,0.235372,334,333,538,341,384,384,272,272
1763988011009912,-2.52154,-0.972868,-6.09035,-0.168111,-0.0524129,0.231357,335,339,536,339,387,387,268,268
1763988011019890,-2.50457,-0.952873,-6.05242,-0.168213,-0.0618398,0.237519,333,332,540,339,387,387,271,271
1763988011031972,-2.44984,-0.901761,-5.98721,-0.162075,-0.0563477,0.226072,338,341,535,338,385,385,274,274
1763988011041151,-2.40141,-0.88218,-5.93287,-0.152226,-0.063088,0.227149,336,334,539,336,392,392,277,277
1763988011050078,-2.29376,-0.866605,-5.84629,-0.13517,-0.0660748,0.216255,337,331,538,336,401,401,281,281
1763988011061212,-2.39849,-1.00418,-5.95811,-0.137305,-0.0771362,0.235216,326,312,552,341,417,417,274,274
1763988011069545,-2.35845,-1.01018,-5.88653,-0.129317,-0.0828492,0.23227,321,306,553,344,423,423,278,278
1763988011080539,-2.24881,-0.954594,-5.77518,-0.11644,-0.0840851,0.22101,321,306,548,342,424,424,285,285
1763988011089511,-2.15469,-0.937755,-5.69635,-0.101524,-0.0865775,0.211486,322,304,547,342,431,431,289,289
1763988011099570,-2.12002,-0.992496,-5.66798,-0.0843926,-0.0981647,0.215859,315,289,557,343,450,450,290,290
1763988011110535,-2.07589,-1.03449,-5.63848,-0.0708415,-0.10934,0.218983,309,276,564,344,464,464,292,292
1763988011119494,-1.94806,-0.934371,-5.4832,-0.0547248,-0.110612,0.205421,311,279,559,342,464,464,302,302
1763988011128528,-1.99227,-0.999651,-5.56438,-0.0615943,-0.104586,0.20487,312,281,557,344,463,463,296,296
1763988011140249,-2.11989,-1.07875,-5.68236,-0.0814554,-0.106797,0.219327,306,276,560,348,459,459,290,290
1763988011149201,-2.09959,-1.04969,-5.66195,-0.0796146,-0.101345,0.213744,308,281,556,346,456,456,291,291
1763988011160237,-2.18286,-1.05526,-5.76806,-0.0987487,-0.102576,0.226852,311,282,558,345,446,446,286,286
1763988011169053,-2.18289,-1.00613,-5.73938,-0.103374,-0.0917419,0.217309,316,295,550,345,436,436,287,287
1763988011180058,-2.25869,-0.996264,-5.78792,-0.116298,-0.0846863,0.220491,318,303,548,345,427,427,284,284
1763988011188061,-2.23155,-0.92174,-5.72276,-0.115793,-0.0749885,0.209023,324,317,541,344,419,419,287,287
1763988011198063,-2.31829,-0.977178,-5.82104,-0.123475,-0.0746362,0.219569,322,314,546,344,421,421,281,281
1763988011208232,-2.34079,-0.997336,-5.84352,-0.12805,-0.0768564,0.22296,321,312,547,346,420,420,280,280
1763988011220122,-2.34646,-1.0143,-5.85922,-0.127508,-0.0774234,0.224274,320,310,548,346,422,422,279,279
