Unix Epoch Time,PWM %,PWM,Angle,Velocity
1763987999.2980475,50.0,127.0,48.7,-7.65
1763987999.3009717,50.0,127.0,48.7,-7.27
1763987999.3036513,50.0,127.0,48.69,-6.26
1763987999.3059554,50.0,127.0,48.68,-5.98
1763987999.3083756,50.0,127.0,48.68,-5.7
1763987999.311255,50.0,127.0,48.67,-5.42
1763987999.313792,50.0,127.0,48.67,-5.14
1763987999.3165622,50.0,127.0,48.66,-4.87
1763987999.3187711,50.0,127.0,48.66,-4.6
1763987999.3218484,50.0,127.0,48.66,-4.34
1763987999.3245742,50.0,127.0,48.65,-3.74
1763987999.3265123,50.0,127.0,48.65,-3.55
1763987999.329496,50.0,127.0,48.64,-3.36
1763987999.3320801,50.0,127.0,48.64,-3.18
1763987999.3345962,50.0,127.0,48.64,-3.0
1763987999.337255,50.0,127.0,48.64,-2.83
1763987999.3397133,50.0,127.0,48.63,-2.66
1763987999.3422754,50.0,127.0,48.63,-3.18
1763987999.344973,50.0,127.0,48.62,-2.8
1763987999.3476927,50.0,127.0,48.61,-3.17
1763987999.3502016,50.0,127.0,48.6,-3.44
1763987999.353017,50.0,127.0,48.6,-3.61
1763987999.355421,50.0,127.0,48.59,-3.71
1763987999.3580194,50.0,127.0,48.59,-3.75
1763987999.3604357,50.0,127.0,48.58,-3.74
1763987999.3636127,50.0,127.0,48.58,-3.69
1763987999.3658547,50.0,127.0,48.57,-3.62
1763987999.368603,50.0,127.0,48.57,-3.13
1763987999.371483,50.0,127.0,48.57,-3.07
1763987999.3736615,50.0,127.0,48.56,-3.0
1763987999.3759837,50.0,127.0,48.56,-2.9
1763987999.3789055,50.0,127.0,48.56,-2.8
1763987999.381647,50.0,127.0,48.55,-2.69
1763987999.383945,50.0,127.0,48.55,-2.58
1763987999.3865776,50.0,127.0,48.55,-2.46
1763987999.3894942,50.0,127.0,48.55,-2.12
1763987999.3920653,50.0,127.0,48.54,-2.03
1763987999.394355,50.0,127.0,48.54,-1.94
1763987999.397036,50.0,127.0,48.54,-1.85
1763987999.3997772,50.0,127.0,48.54,-1.76
1763987999.4026012,50.0,127.0,48.54,-1.67
1763987999.405018,50.0,127.0,48.53,-1.58
1763987999.4075577,50.0,127.0,48.53,-1.5
1763987999.4098668,50.0,127.0,48.53,-1.29
1763987999.4127314,50.0,127.0,48.53,-1.22
1763987999.4157324,50.0,127.0,48.53,-1.16
1763987999.417869,50.0,127.0,48.53,-1.1
1763987999.420722,50.0,127.0,48.53,-1.04
1763987999.4229903,50.0,127.0,48.53,-0.98
1763987999.4254344,50.0,127.0,48.53,-0.92
1763987999.4284523,50.0,127.0,48.53,-0.87
1763987999.4309282,50.0,127.0,48.53,-0.75
1763987999.4335978,50.0,127.0,48.52,-0.71
1763987999.4360645,50.0,127.0,48.52,-0.67
1763987999.4388247,50.0,127.0,48.5,-3.36
1763987999.4414923,50.0,127.0,48.48,-5.46
1763987999.443848,50.0,127.0,48.45,-7.05
1763987999.4466789,50.0,127.0,48.43,-8.24
1763987999.449511,50.0,127.0,48.41,-9.09
1763987999.4519227,50.0,127.0,48.4,-7.96
1763987999.454598,50.0,127.0,48.38,-8.56
1763987999.4570408,50.0,127.0,48.37,-8.95
1763987999.45945,50.0,127.0,48.35,-9.17
1763987999.4621325,50.0,127.0,48.34,-9.26
1763987999.464975,50.0,127.0,48.33,-9.22
1763987999.4673796,50.0,127.0,48.31,-9.08
1763987999.469939,50.0,127.0,48.3,-8.89
1763987999.4726095,50.0,127.0,48.29,-8.64
1763987999.4752798,50.0,127.0,48.29,-7.46
1763987999.477767,50.0,127.0,48.28,-7.27
1763987999.4805033,50.0,127.0,48.27,-7.05
1763987999.4833422,50.0,127.0,48.26,-6.81
1763987999.4855986,50.0,127.0,48.25,-6.54
1763987999.4881265,50.0,127.0,48.25,-6.26
1763987999.4907694,50.0,127.0,48.24,-5.97
1763987999.4933543,50.0,127.0,48.24,-5.68
1763987999.4960535,50.0,127.0,48.23,-4.9
1763987999.4987016,50.0,127.0,48.23,-4.68
1763987999.5015197,50.0,127.0,48.22,-4.47
1763987999.5039263,50.0,127.0,48.22,-4.25
1763987999.5064075,50.0,127.0,48.21,-4.03
1763987999.5090647,50.0,127.0,48.21,-3.82
1763987999.5117743,50.0,127.0,48.21,-3.61
1763987999.513993,50.0,127.0,48.2,-3.41
1763987999.5169082,50.0,127.0,48.2,-2.94
1763987999.519457,50.0,127.0,48.2,-2.79
1763987999.5218997,50.0,127.0,48.2,-2.64
1763987999.5248623,50.0,127.0,48.19,-2.5
1763987999.5272024,50.0,127.0,48.19,-2.36
1763987999.5298836,50.0,127.0,48.19,-2.23
1763987999.53256,50.0,127.0,48.19,-2.1
1763987999.5353537,50.0,127.0,48.19,-1.98
1763987999.5380647,50.0,127.0,48.17,-1.94
1763987999.5420573,50.0,127.0,48.15,-3.7
1763987999.5428016,50.0,127.0,48.13,-5.08
1763987999.545699,50.0,127.0,48.11,-6.1
1763987999.5480914,50.0,127.0,48.1,-6.85
1763987999.5507038,50.0,127.0,48.09,-7.37
1763987999.5535464,50.0,127.0,48.07,-7.7
1763987999.555935,50.0,127.0,48.06,-7.89
1763987999.5583446,50.0,127.0,48.05,-6.85
1763987999.5611193,50.0,127.0,48.04,-6.97
1763987999.5636957,50.0,127.0,48.03,-7.0
1763987999.5665598,50.0,127.0,48.02,-6.95
1763987999.5688457,50.0,127.0,48.01,-6.84
1763987999.57173,50.0,127.0,48.0,-6.68
1763987999.574287,50.0,127.0,48.0,-6.48
1763987999.5765734,50.0,127.0,47.99,-6.26
1763987999.579451,50.0,127.0,47.98,-5.4
1763987999.5819442,50.0,127.0,47.98,-5.23
1763987999.58457,50.0,127.0,47.97,-5.05
1763987999.587307,50.0,127.0,47.97,-4.85
1763987999.589862,50.0,127.0,47.96,-4.64
1763987999.5922387,50.0,127.0,47.96,-4.43
1763987999.5955904,50.0,127.0,47.95,-4.21
1763987999.597571,50.0,127.0,47.95,-4.0
1763987999.6001194,50.0,127.0,47.95,-3.79
1763987999.602787,50.0,127.0,47.94,-3.26
1763987999.6055574,50.0,127.0,47.94,-3.11
1763987999.6079535,50.0,127.0,47.94,-2.95
1763987999.6108813,50.0,127.0,47.94,-2.8
1763987999.613028,50.0,127.0,47.93,-2.65
1763987999.6157572,50.0,127.0,47.93,-2.5
1763987999.618481,50.0,127.0,47.93,-2.36
1763987999.6209958,50.0,127.0,47.93,-2.23
1763987999.6237314,50.0,127.0,47.92,-1.92
1763987999.6262882,50.0,127.0,47.92,-1.82
1763987999.6287525,50.0,127.0,47.92,-1.72
1763987999.6317441,50.0,127.0,47.92,-1.62
1763987999.6341023,50.0,127.0,47.92,-1.53
1763987999.636857,50.0,127.0,47.92,-1.44
1763987999.6395583,50.0,127.0,47.92,-1.36
1763987999.6417406,50.0,127.0,47.92,-1.28
1763987999.644614,50.0,127.0,47.91,-1.18
1763987999.6475775,50.0,127.0,47.9,-1.73
1763987999.6497018,50.0,127.0,47.89,-2.16
1763987999.6525824,50.0,127.0,47.89,-2.48
1763987999.6549397,50.0,127.0,47.88,-2.7
1763987999.6576314,50.0,127.0,47.88,-2.85
1763987999.659999,50.0,127.0,47.87,-2.94
1763987999.6629283,50.0,127.0,47.87,-2.97
1763987999.6654587,50.0,127.0,47.87,-2.58
1763987999.6678653,50.0,127.0,47.86,-2.6
1763987999.6706324,50.0,127.0,47.86,-2.6
1763987999.6731737,50.0,127.0,47.86,-2.57
1763987999.6756873,50.0,127.0,47.85,-2.51
1763987999.6784768,50.0,127.0,47.85,-2.45
1763987999.6811643,50.0,127.0,47.85,-2.37
1763987999.6836438,50.0,127.0,47.84,-2.28
1763987999.6860993,50.0,127.0,47.84,-1.97
1763987999.6886547,50.0,127.0,47.84,-1.9
1763987999.6913826,50.0,127.0,47.84,-1.83
1763987999.6938803,50.0,127.0,47.84,-1.76
1763987999.6966255,50.0,127.0,47.83,-1.68
1763987999.699653,50.0,127.0,47.83,-1.6
1763987999.7017467,50.0,127.0,47.83,-1.52
1763987999.7043693,50.0,127.0,47.83,-1.44
1763987999.7070277,50.0,127.0,47.83,-1.24
1763987999.7093754,50.0,127.0,47.83,-1.18
1763987999.712469,50.0,127.0,47.83,-1.13
1763987999.7146854,50.0,127.0,47.83,-1.07
1763987999.7174325,50.0,127.0,47.82,-1.01
1763987999.7198915,50.0,127.0,47.82,-0.96
1763987999.7226632,50.0,127.0,47.82,-0.9
1763987999.7250826,50.0,127.0,47.82,-0.85
1763987999.7276814,50.0,127.0,47.82,-0.8
1763987999.7305405,50.0,127.0,47.82,-0.69
1763987999.7333248,50.0,127.0,47.82,-0.65
1763987999.7355626,50.0,127.0,47.82,-0.62
1763987999.7380273,50.0,127.0,47.84,2.14
1763987999.7406936,50.0,127.0,47.87,4.33
1763987999.743071,50.0,127.0,47.89,6.01
1763987999.745725,50.0,127.0,47.91,7.28
1763987999.7483826,50.0,127.0,47.92,8.21
1763987999.750458,50.0,127.0,47.94,7.2
1763987999.7532156,50.0,127.0,47.96,7.85
1763987999.756047,50.0,127.0,47.97,8.3
1763987999.7582114,50.0,127.0,47.99,8.56
1763987999.76075,50.0,127.0,48.0,8.69
1763987999.763708,50.0,127.0,48.01,8.69
1763987999.765655,50.0,127.0,48.02,8.6
1763987999.7685194,50.0,127.0,48.03,8.44
1763987999.771024,50.0,127.0,48.04,8.23
1763987999.7733865,50.0,127.0,48.05,7.11
1763987999.7756686,50.0,127.0,48.06,6.95
1763987999.7785637,50.0,127.0,48.06,6.75
1763987999.781,50.0,127.0,48.07,6.53
1763987999.7835662,50.0,127.0,48.08,6.28
1763987999.7860982,50.0,127.0,48.08,6.02
1763987999.788712,50.0,127.0,48.09,5.75
1763987999.7909014,50.0,127.0,48.09,5.48
1763987999.7933857,50.0,127.0,48.1,4.72
1763987999.7962263,50.0,127.0,48.1,4.52
1763987999.798508,50.0,127.0,48.11,4.31
1763987999.8012593,50.0,127.0,48.11,4.11
1763987999.8036156,50.0,127.0,48.12,3.9
1763987999.8062077,50.0,127.0,48.12,3.7
1763987999.808379,50.0,127.0,48.12,3.5
1763987999.811584,50.0,127.0,48.13,3.31
1763987999.8135562,50.0,127.0,48.13,3.12
1763987999.8161066,50.0,127.0,48.13,2.68
1763987999.8187017,50.0,127.0,48.13,2.54
1763987999.8215811,50.0,127.0,48.13,2.41
1763987999.823745,50.0,127.0,48.14,2.27
1763987999.826244,50.0,127.0,48.14,2.15
1763987999.8288653,50.0,127.0,48.14,2.02
1763987999.831167,50.0,127.0,48.14,1.9
1763987999.8336723,50.0,127.0,48.14,1.79
1763987999.8366098,50.0,127.0,48.15,1.68
1763987999.8389125,50.0,127.0,48.16,1.68
1763987999.8413677,50.0,127.0,48.18,3.47
1763987999.8436937,50.0,127.0,48.2,4.87
1763987999.8466077,50.0,127.0,48.22,5.92
1763987999.848761,50.0,127.0,48.23,6.68
1763987999.8515637,50.0,127.0,48.24,7.23
1763987999.854026,50.0,127.0,48.26,7.58
1763987999.8567274,50.0,127.0,48.27,7.77
1763987999.858781,50.0,127.0,48.28,6.75
1763987999.8616285,50.0,127.0,48.29,6.88
1763987999.864018,50.0,127.0,48.3,6.92
1763987999.8666646,50.0,127.0,48.31,6.88
1763987999.869317,50.0,127.0,48.32,6.78
1763987999.8715596,50.0,127.0,48.33,6.62
1763987999.8742547,50.0,127.0,48.33,6.43
1763987999.8764627,50.0,127.0,48.34,6.21
1763987999.879029,50.0,127.0,48.35,5.98
1763987999.8819218,50.0,127.0,48.35,5.16
1763987999.8845396,50.0,127.0,48.36,4.98
1763987999.8867898,50.0,127.0,48.36,4.79
1763987999.8891802,50.0,127.0,48.37,4.59
1763987999.8915813,50.0,127.0,48.37,4.39
1763987999.8940947,50.0,127.0,48.37,4.18
1763987999.8966696,50.0,127.0,48.38,3.97
1763987999.8995378,50.0,127.0,48.38,3.77
1763987999.9016716,50.0,127.0,48.38,3.56
1763987999.904302,50.0,127.0,48.39,3.07
1763987999.9072008,50.0,127.0,48.39,2.92
1763987999.9093847,50.0,127.0,48.39,2.77
1763987999.9117334,50.0,127.0,48.4,2.63
1763987999.9146628,50.0,127.0,48.4,2.48
1763987999.9170368,50.0,127.0,48.4,2.34
1763987999.9195757,50.0,127.0,48.4,2.21
1763987999.9218507,50.0,127.0,48.4,2.08
1763987999.9245553,50.0,127.0,48.41,1.79
1763987999.9267213,50.0,127.0,48.41,1.7
1763987999.9293644,50.0,127.0,48.41,1.6
1763987999.9320836,50.0,127.0,48.41,1.51
1763987999.9346578,50.0,127.0,48.41,1.43
1763987999.937028,50.0,127.0,48.41,1.34
1763987999.9395878,50.0,127.0,48.41,1.26
1763987999.9418468,50.0,127.0,48.48,8.09
1763987999.9446106,50.0,127.0,48.53,13.39
1763987999.9477248,50.0,127.0,48.59,12.08
1763987999.950035,50.0,127.0,48.64,15.85
1763987999.952512,50.0,127.0,48.69,18.7
1763987999.955353,50.0,127.0,48.73,20.78
1763987999.9577622,50.0,127.0,48.77,22.19
1763987999.9600773,50.0,127.0,48.81,23.07
1763987999.9626393,50.0,127.0,48.84,23.54
1763988000.9627075,50.0,127.0,45.42,19.5
1763988000.964762,50.0,127.0,45.77,52.14
1763988000.9678354,50.0,127.0,46.09,78.57
1763988000.9704578,50.0,127.0,46.39,100.0
1763988000.9727721,50.0,127.0,46.67,100.0
1763988000.9755185,50.0,127.0,46.93,100.0
1763988000.9784534,50.0,127.0,47.17,100.0
1763988000.9810374,50.0,127.0,47.39,100.0
1763988000.9835565,50.0,127.0,47.6,87.69
1763988000.986256,50.0,127.0,47.79,96.17
1763988000.988973,50.0,127.0,47.97,100.0
1763988000.9915042,50.0,127.0,48.14,100.0
1763988000.9943373,50.0,127.0,48.29,100.0
1763988000.9969044,50.0,127.0,48.44,100.0
1763988001.0628662,50.0,127.0,48.57,100.0
1763988001.063573,50.0,127.0,48.7,99.1
1763988001.0641897,50.0,127.0,48.81,85.75
1763988001.0651574,50.0,127.0,48.92,85.01
1763988001.0656815,50.0,127.0,49.02,83.58
1763988001.0662203,50.0,127.0,49.12,81.58
1763988001.0667953,50.0,127.0,49.2,79.17
1763988001.0674443,50.0,127.0,49.29,76.39
1763988001.0678864,50.0,127.0,49.36,73.43
1763988001.0683973,50.0,127.0,49.43,70.34
1763988001.068997,50.0,127.0,49.5,60.63
1763988001.0808988,50.0,127.0,49.56,58.31
1763988001.0815027,50.0,127.0,49.61,55.89
1763988001.0820458,50.0,127.0,49.67,53.38
1763988001.0825684,50.0,127.0,49.71,50.88
1763988001.083071,50.0,127.0,49.76,48.34
1763988001.083471,50.0,127.0,49.8,45.8
1763988001.0838544,50.0,127.0,49.84,43.36
1763988001.0843322,50.0,127.0,49.88,37.33
1763988001.0847244,50.0,127.0,49.91,35.52
1763988001.0851047,50.0,127.0,49.94,33.73
1763988001.0856326,50.0,127.0,49.97,31.95
1763988001.086069,50.0,127.0,50.0,30.21
1763988001.0865846,50.0,127.0,50.02,28.53
1763988001.0870802,50.0,127.0,50.05,26.89
1763988001.0876162,50.0,127.0,50.07,25.33
1763988001.0880108,50.0,127.0,50.09,21.8
1763988001.0884047,50.0,127.0,50.11,20.64
1763988001.0888784,50.0,127.0,50.13,19.54
1763988001.0893557,50.0,127.0,50.14,18.45
1763988001.0898445,50.0,127.0,50.16,17.4
1763988001.0904052,50.0,127.0,50.17,16.4
1763988001.0910778,50.0,127.0,50.19,15.42
1763988001.0922358,50.0,127.0,50.2,14.49
1763988001.0928025,50.0,127.0,50.21,12.46
1763988001.0932975,50.0,127.0,50.22,11.78
1763988001.0937963,50.0,127.0,50.23,11.13
1763988001.0959156,50.0,127.0,50.24,10.49
1763988001.0985696,50.0,127.0,50.25,9.87
1763988001.1013887,50.0,127.0,50.26,9.29
1763988001.1035812,50.0,127.0,50.26,8.73
1763988001.1060565,50.0,127.0,50.27,8.19
1763988001.1085482,50.0,127.0,50.28,7.68
1763988001.1110094,50.0,127.0,50.28,6.61
1763988001.1136131,50.0,127.0,50.29,6.23
1763988001.116508,50.0,127.0,50.29,5.87
1763988001.1186378,50.0,127.0,50.3,5.53
1763988001.1214135,50.0,127.0,50.3,5.2
1763988001.1237817,50.0,127.0,50.31,4.88
1763988001.1263037,50.0,127.0,50.31,4.58
1763988001.1287742,50.0,127.0,50.31,4.3
1763988001.1312275,50.0,127.0,50.32,3.7
1763988001.1337123,50.0,127.0,50.32,3.49
1763988001.136389,50.0,127.0,50.32,3.29
1763988001.1389482,50.0,127.0,50.32,2.41
1763988001.1413732,50.0,127.0,50.32,1.68
1763988001.1438305,50.0,127.0,50.31,1.09
1763988001.146388,50.0,127.0,50.31,0.61
1763988001.1487923,50.0,127.0,50.31,0.23
1763988001.1515188,50.0,127.0,50.31,-0.08
1763988001.153988,50.0,127.0,50.3,-0.1
1763988001.1566517,50.0,127.0,50.3,-0.32
1763988001.15922,50.0,127.0,50.3,-0.48
1763988001.1619496,50.0,127.0,50.3,-0.61
1763988001.1646318,50.0,127.0,50.3,-0.71
1763988001.167399,50.0,127.0,50.29,-0.78
1763988001.1697483,50.0,127.0,50.29,-0.82
1763988001.1725729,50.0,127.0,50.29,-0.85
1763988001.174916,50.0,127.0,50.29,-0.74
1763988001.177456,50.0,127.0,50.29,-0.76
1763988001.1802638,50.0,127.0,50.29,-0.76
1763988001.1828938,50.0,127.0,50.29,-0.76
1763988001.18569,50.0,127.0,50.29,-0.75
1763988001.18793,50.0,127.0,50.29,-0.74
1763988001.1904538,50.0,127.0,50.28,-0.72
1763988001.193108,50.0,127.0,50.28,-0.69
1763988001.1958232,50.0,127.0,50.28,-0.6
1763988001.1983426,50.0,127.0,50.28,-0.58
1763988001.2010171,50.0,127.0,50.28,-0.56
1763988001.20375,50.0,127.0,50.28,-0.54
1763988001.206307,50.0,127.0,50.28,-0.52
1763988001.208789,50.0,127.0,50.28,-0.5
1763988001.2113218,50.0,127.0,50.28,-0.47
1763988001.2140694,50.0,127.0,50.28,-0.45
1763988001.2168005,50.0,127.0,50.28,-0.39
1763988001.2195053,50.0,127.0,50.28,-0.37
1763988001.2218063,50.0,127.0,50.28,-0.35
1763988001.2242727,50.0,127.0,50.28,-0.33
1763988001.2270675,50.0,127.0,50.28,-0.32
1763988001.2296803,50.0,127.0,50.28,-0.3
1763988001.2324748,50.0,127.0,50.28,-0.28
1763988001.2350578,50.0,127.0,50.28,-0.27
1763988001.2377179,50.0,127.0,50.28,-0.25
1763988001.2403026,50.0,127.0,50.27,-0.3
1763988001.2427113,50.0,127.0,50.26,-0.9
1763988001.2455432,50.0,127.0,50.26,-1.38
1763988001.2479677,50.0,127.0,50.25,-1.74
1763988001.2506964,50.0,127.0,50.25,-2.01
1763988001.2531133,50.0,127.0,50.24,-2.2
1763988001.256029,50.0,127.0,50.24,-2.32
1763988001.2583416,50.0,127.0,50.24,-2.4
1763988001.2610765,50.0,127.0,50.23,-2.09
1763988001.2636023,50.0,127.0,50.23,-2.14
1763988001.266603,50.0,127.0,50.23,-2.16
1763988001.268686,50.0,127.0,50.22,-2.15
1763988001.2713573,50.0,127.0,50.22,-2.12
1763988001.2737336,50.0,127.0,50.22,-2.08
1763988001.276527,50.0,127.0,50.22,-2.02
1763988001.2790885,50.0,127.0,50.21,-1.96
1763988001.281797,50.0,127.0,50.21,-1.69
1763988001.2844982,50.0,127.0,50.21,-1.64
1763988001.2868066,50.0,127.0,50.21,-1.59
1763988001.2897127,50.0,127.0,50.21,-1.53
1763988001.2923286,50.0,127.0,50.21,-1.46
1763988001.2949963,50.0,127.0,50.2,-1.4
1763988001.2974596,50.0,127.0,50.2,-1.33
1763988001.3000112,50.0,127.0,50.2,-1.26
1763988001.3026798,50.0,127.0,50.2,-1.09
1763988001.305207,50.0,127.0,50.2,-1.04
1763988001.3076243,50.0,127.0,50.2,-0.99
1763988001.3106694,50.0,127.0,50.2,-0.94
1763988001.3129816,50.0,127.0,50.2,-0.89
1763988001.315706,50.0,127.0,50.2,-0.85
1763988001.3185165,50.0,127.0,50.2,-0.8
1763988001.3209527,50.0,127.0,50.19,-0.75
1763988001.3232958,50.0,127.0,50.19,-0.65
1763988001.325967,50.0,127.0,50.19,-0.62
1763988001.3287177,50.0,127.0,50.19,-0.58
1763988001.3315468,50.0,127.0,50.19,-0.55
1763988001.3336184,50.0,127.0,50.19,-0.52
1763988001.33649,50.0,127.0,50.19,-0.49
1763988001.3390913,50.0,127.0,50.19,-0.46
1763988001.3414855,50.0,127.0,50.19,-0.43
1763988001.3445067,50.0,127.0,50.2,-0.29
1763988001.3467975,50.0,127.0,50.2,0.34
1763988001.3493817,50.0,127.0,50.21,0.86
1763988001.3517256,50.0,127.0,50.21,1.26
1763988001.354537,50.0,127.0,50.22,1.56
1763988001.3567278,50.0,127.0,50.22,1.78
1763988001.3594584,50.0,127.0,50.22,1.93
1763988001.3618047,50.0,127.0,50.23,2.04
1763988001.3646505,50.0,127.0,50.23,2.1
1763988001.3669248,50.0,127.0,50.23,1.82
1763988001.3695607,50.0,127.0,50.24,1.86
1763988001.3720253,50.0,127.0,50.24,1.88
1763988001.3743877,50.0,127.0,50.24,1.87
1763988001.3772259,50.0,127.0,50.24,1.84
1763988001.3795357,50.0,127.0,50.25,1.8
1763988001.3824308,50.0,127.0,50.25,1.75
1763988001.3845396,50.0,127.0,50.25,1.69
1763988001.387133,50.0,127.0,50.25,1.63
1763988001.3894796,50.0,127.0,50.25,1.41
1763988001.392096,50.0,127.0,50.25,1.36
1763988001.3947568,50.0,127.0,50.26,1.31
1763988001.3975127,50.0,127.0,50.26,1.25
1763988001.3999255,50.0,127.0,50.26,1.2
1763988001.402098,50.0,127.0,50.26,1.14
1763988001.4047287,50.0,127.0,50.26,1.08
1763988001.4072685,50.0,127.0,50.26,1.03
1763988001.4095745,50.0,127.0,50.26,0.88
1763988001.4123206,50.0,127.0,50.26,0.84
1763988001.4147594,50.0,127.0,50.26,0.8
1763988001.4175894,50.0,127.0,50.26,0.76
1763988001.4202538,50.0,127.0,50.26,0.72
1763988001.422443,50.0,127.0,50.27,0.68
1763988001.4247422,50.0,127.0,50.27,0.64
1763988001.4274535,50.0,127.0,50.27,0.61
1763988001.4300244,50.0,127.0,50.27,0.57
1763988001.432868,50.0,127.0,50.27,0.49
1763988001.434922,50.0,127.0,50.27,0.46
1763988001.437619,50.0,127.0,50.27,0.44
1763988001.439798,50.0,127.0,50.27,0.42
1763988001.4427004,50.0,127.0,50.27,0.39
1763988001.4450161,50.0,127.0,50.27,0.37
1763988001.447573,50.0,127.0,50.27,0.35
1763988001.4500196,50.0,127.0,50.27,0.33
1763988001.4526422,50.0,127.0,50.27,0.31
1763988001.4550185,50.0,127.0,50.27,0.26
1763988001.4578245,50.0,127.0,50.27,0.25
1763988001.4602149,50.0,127.0,50.27,0.23
1763988001.4626896,50.0,127.0,50.27,0.22
1763988001.4655244,50.0,127.0,50.27,0.21
1763988001.4677157,50.0,127.0,50.27,0.19
1763988001.4703999,50.0,127.0,50.27,0.18
1763988001.4724107,50.0,127.0,50.27,0.17
1763988001.4752722,50.0,127.0,50.27,0.15
1763988001.4780216,50.0,127.0,50.27,0.14
1763988001.4803662,50.0,127.0,50.27,0.13
1763988001.482796,50.0,127.0,50.27,0.12
1763988001.4855301,50.0,127.0,50.27,0.12
1763988001.4877996,50.0,127.0,50.27,0.11
1763988001.4902904,50.0,127.0,50.27,0.1
1763988001.4926538,50.0,127.0,50.27,0.1
1763988001.495485,50.0,127.0,50.27,0.09
1763988001.4978852,50.0,127.0,50.27,0.08
1763988001.5003498,50.0,127.0,50.27,0.07
1763988001.5027552,50.0,127.0,50.27,0.07
1763988001.5053596,50.0,127.0,50.27,0.07
1763988001.507929,50.0,127.0,50.27,0.06
1763988001.5106776,50.0,127.0,50.27,0.06
1763988001.5127378,50.0,127.0,50.27,0.05
1763988001.5155811,50.0,127.0,50.27,0.05
1763988001.5179381,50.0,127.0,50.27,0.05
1763988001.5205207,50.0,127.0,50.27,0.04
1763988001.5228946,50.0,127.0,50.27,0.04
1763988001.5253568,50.0,127.0,50.27,0.04
1763988001.5278757,50.0,127.0,50.27,0.03
1763988001.530861,50.0,127.0,50.27,0.03
1763988001.5329733,50.0,127.0,50.27,0.03
1763988001.5355248,50.0,127.0,50.27,0.03
1763988001.5378578,50.0,127.0,50.27,0.03
1763988001.5405555,50.0,127.0,50.27,-0.06
1763988001.5434878,50.0,127.0,50.26,-0.68
1763988001.546061,50.0,127.0,50.26,-1.16
1763988001.5488718,50.0,127.0,50.25,-1.54
1763988001.5510206,50.0,127.0,50.25,-1.82
1763988001.5538533,50.0,127.0,50.24,-2.01
1763988001.556273,50.0,127.0,50.24,-2.15
1763988001.5588078,50.0,127.0,50.23,-2.24
1763988001.5618098,50.0,127.0,50.23,-1.95
1763988001.5645444,50.0,127.0,50.23,-2.01
1763988001.5666516,50.0,127.0,50.22,-2.04
1763988001.5694664,50.0,127.0,50.22,-2.04
1763988001.5720928,50.0,127.0,50.22,-2.02
1763988001.5744002,50.0,127.0,50.22,-1.98
1763988001.5775552,50.0,127.0,50.22,-1.93
1763988001.5797641,50.0,127.0,50.21,-1.87
1763988001.5824652,50.0,127.0,50.21,-1.8
1763988001.5852017,50.0,127.0,50.21,-1.56
1763988001.5875578,50.0,127.0,50.21,-1.51
1763988001.590308,50.0,127.0,50.21,-1.45
1763988001.5927267,50.0,127.0,50.2,-1.39
1763988001.5955362,50.0,127.0,50.2,-1.33
1763988001.5984395,50.0,127.0,50.2,-1.27
1763988001.6006494,50.0,127.0,50.2,-1.21
1763988001.6032834,50.0,127.0,50.2,-1.15
1763988001.6057653,50.0,127.0,50.2,-0.99
1763988001.6085103,50.0,127.0,50.2,-0.94
1763988001.6112921,50.0,127.0,50.2,-0.9
1763988001.6136763,50.0,127.0,50.2,-0.85
1763988001.6165497,50.0,127.0,50.2,-0.81
1763988001.6188893,50.0,127.0,50.19,-0.76
1763988001.6216164,50.0,127.0,50.19,-0.72
1763988001.6238773,50.0,127.0,50.19,-0.68
1763988001.6266596,50.0,127.0,50.19,-0.58
1763988001.6293702,50.0,127.0,50.19,-0.55
1763988001.6320941,50.0,127.0,50.19,-0.53
1763988001.634739,50.0,127.0,50.19,-0.5
1763988001.6382616,50.0,127.0,50.19,-0.47
1763988001.6397827,50.0,127.0,50.19,-0.44
1763988001.6421022,50.0,127.0,50.19,-0.42
1763988001.6448984,50.0,127.0,50.17,-2.44
1763988001.647598,50.0,127.0,50.15,-2.3
1763988001.6502519,50.0,127.0,50.14,-3.74
1763988001.6527004,50.0,127.0,50.12,-4.86
1763988001.655537,50.0,127.0,50.11,-5.7
1763988001.6578684,50.0,127.0,50.1,-6.29
1763988001.6604342,50.0,127.0,50.08,-6.7
1763988001.6633525,50.0,127.0,50.07,-6.96
1763988001.6658201,50.0,127.0,50.06,-7.08
1763988001.6683838,50.0,127.0,50.05,-6.14
1763988001.6709363,50.0,127.0,50.04,-6.22
1763988001.6734254,50.0,127.0,50.03,-6.23
1763988001.676134,50.0,127.0,50.03,-6.17
1763988001.6789,50.0,127.0,50.02,-6.06
